"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000005339",7,34,3,4,"CREBBP"
"ENSG00000005379",1,36,0,1,"BZRAP1"
"ENSG00000005381",0,2,0,1,"MPO"
"ENSG00000005421",0,9,0,0,"PON1"
"ENSG00000005436",16,30,3,4,"GCFC2"
"ENSG00000005448",15,15,0,2,"WDR54"
"ENSG00000005469",5,19,0,1,"CROT"
"ENSG00000005471",11,30,0,6,"ABCB4"
"ENSG00000005483",13,34,0,9,"KMT2E"
"ENSG00000005486",6,7,1,1,"RHBDD2"
"ENSG00000005700",15,31,2,7,"IBTK"
"ENSG00000005801",1,29,4,9,"ZNF195"
"ENSG00000005810",42,92,1,7,"MYCBP2"
"ENSG00000005812",19,10,4,2,"FBXL3"
"ENSG00000005844",12,39,4,17,"ITGAL"
"ENSG00000005882",1,10,0,0,"PDK2"
"ENSG00000005884",0,26,0,1,"ITGA3"
"ENSG00000005889",10,17,2,6,"ZFX"
"ENSG00000005893",3,12,1,1,"LAMP2"
"ENSG00000005955",9,13,1,5,"GGNBP2"
"ENSG00000005961",0,24,2,0,"ITGA2B"
"ENSG00000006007",1,7,0,2,"GDE1"
"ENSG00000006015",7,7,4,3,"C19orf60"
"ENSG00000006016",34,19,8,7,"CRLF1"
"ENSG00000006025",5,24,3,2,"OSBPL7"
"ENSG00000006042",0,5,0,0,"TMEM98"
"ENSG00000006047",0,0,5,0,"YBX2"
"ENSG00000006062",11,20,1,1,"MAP3K14"
"ENSG00000006071",0,0,1,0,"ABCC8"
"ENSG00000006074",0,2,1,0,"CCL18"
"ENSG00000006075",5,2,31,4,"CCL3"
"ENSG00000006114",15,34,6,3,"SYNRG"
"ENSG00000006116",1,2,0,0,"CACNG3"
"ENSG00000006118",5,13,1,0,"TMEM132A"
"ENSG00000006125",11,30,2,2,"AP2B1"
"ENSG00000006128",0,6,0,0,"TAC1"
"ENSG00000006194",5,12,1,5,"ZNF263"
"ENSG00000006210",0,2,1,1,"CX3CL1"
"ENSG00000006282",12,24,1,1,"SPATA20"
"ENSG00000006283",0,23,0,0,"CACNA1G"
"ENSG00000006327",0,3,6,0,"TNFRSF12A"
"ENSG00000006432",0,15,0,1,"MAP3K9"
"ENSG00000006451",7,8,1,2,"RALA"
"ENSG00000006453",5,18,19,5,"BAIAP2L1"
"ENSG00000006459",0,19,0,0,"KDM7A"
"ENSG00000006468",0,3,0,0,"ETV1"
"ENSG00000006530",18,18,1,6,"AGK"
"ENSG00000006534",0,9,1,0,"ALDH3B1"
"ENSG00000006555",1,6,1,0,"TTC22"
"ENSG00000006576",9,22,0,6,"PHTF2"
"ENSG00000006606",0,0,1,0,"CCL26"
"ENSG00000006607",16,32,1,8,"FARP2"
"ENSG00000006625",5,17,1,3,"GGCT"
"ENSG00000006634",7,12,3,3,"DBF4"
"ENSG00000006638",0,2,2,0,"TBXA2R"
"ENSG00000006652",13,14,2,3,"IFRD1"
"ENSG00000006659",4,6,1,1,"LGALS14"
"ENSG00000006695",7,7,2,1,"COX10"
"ENSG00000006704",8,27,1,2,"GTF2IRD1"
"ENSG00000006712",5,17,2,0,"PAF1"
"ENSG00000006715",20,34,1,1,"VPS41"
"ENSG00000006740",0,22,0,2,"ARHGAP44"
"ENSG00000006744",12,28,4,3,"ELAC2"
"ENSG00000006747",1,16,0,0,"SCIN"
"ENSG00000006756",0,11,0,1,"ARSD"
"ENSG00000006757",6,8,0,4,"PNPLA4"
"ENSG00000006788",0,0,1,1,"MYH13"
"ENSG00000006831",9,8,1,9,"ADIPOR2"
"ENSG00000006837",4,21,2,4,"CDKL3"
"ENSG00000007038",0,8,5,1,"PRSS21"
"ENSG00000007047",31,54,2,8,"MARK4"
"ENSG00000007080",9,5,6,1,"CCDC124"
"ENSG00000007129",24,14,10,7,"CEACAM21"
"ENSG00000007168",9,17,1,4,"PAFAH1B1"
"ENSG00000007174",2,9,0,0,"DNAH9"
"ENSG00000007202",30,45,3,13,"KIAA0100"
"ENSG00000007216",0,0,3,0,"SLC13A2"
"ENSG00000007237",10,16,7,2,"GAS7"
"ENSG00000007255",6,8,0,2,"TRAPPC6A"
"ENSG00000007264",1,13,5,0,"MATK"
"ENSG00000007306",0,0,3,0,"CEACAM7"
"ENSG00000007312",12,7,4,0,"CD79B"
"ENSG00000007314",0,8,0,1,"SCN4A"
"ENSG00000007341",13,33,0,6,"ST7L"
"ENSG00000007350",1,3,5,0,"TKTL1"
"ENSG00000007372",0,12,0,0,"PAX6"
"ENSG00000007376",7,11,1,0,"RPUSD1"
"ENSG00000007384",0,16,0,1,"RHBDF1"
"ENSG00000007392",11,19,0,5,"LUC7L"
"ENSG00000007402",0,5,1,0,"CACNA2D2"
"ENSG00000007516",3,32,2,0,"BAIAP3"
"ENSG00000007520",4,6,3,1,"TSR3"
"ENSG00000007541",5,21,5,2,"PIGQ"
"ENSG00000007545",4,23,2,1,"CRAMP1L"
"ENSG00000007866",1,5,0,0,"TEAD3"
"ENSG00000007923",20,20,3,3,"DNAJC11"
"ENSG00000007944",2,7,0,1,"MYLIP"
"ENSG00000007952",0,0,3,0,"NOX1"
"ENSG00000007968",5,6,1,0,"E2F2"
"ENSG00000008018",11,5,1,2,"PSMB1"
"ENSG00000008056",4,19,2,1,"SYN1"
"ENSG00000008083",13,22,0,4,"JARID2"
"ENSG00000008086",1,17,1,0,"CDKL5"
"ENSG00000008118",0,6,0,0,"CAMK1G"
"ENSG00000008128",4,24,27,5,"CDK11A"
"ENSG00000008130",10,19,6,6,"NADK"
"ENSG00000008196",0,7,0,0,"TFAP2B"
"ENSG00000008226",1,1,0,0,"DLEC1"
"ENSG00000008256",5,13,0,1,"CYTH3"
"ENSG00000008277",14,35,1,5,"ADAM22"
"ENSG00000008282",4,8,1,2,"SYPL1"
"ENSG00000008283",1,9,0,0,"CYB561"
"ENSG00000008294",7,34,5,6,"SPAG9"
"ENSG00000008300",3,34,2,0,"CELSR3"
"ENSG00000008311",1,26,0,0,"AASS"
"ENSG00000008323",1,19,7,0,"PLEKHG6"
"ENSG00000008324",11,4,2,0,"SS18L2"
"ENSG00000008382",5,17,3,3,"MPND"
"ENSG00000008394",11,27,3,4,"MGST1"
"ENSG00000008405",0,12,0,0,"CRY1"
"ENSG00000008441",1,11,5,0,"NFIX"
"ENSG00000008513",4,15,0,4,"ST3GAL1"
"ENSG00000008516",2,17,33,2,"MMP25"
"ENSG00000008517",9,23,19,3,"IL32"
"ENSG00000008710",18,43,11,3,"PKD1"
"ENSG00000008735",0,11,0,0,"MAPK8IP2"
"ENSG00000008838",12,37,1,1,"MED24"
"ENSG00000008853",5,11,2,0,"RHOBTB2"
"ENSG00000008869",13,37,1,8,"HEATR5B"
"ENSG00000008952",6,14,1,3,"SEC62"
"ENSG00000008988",9,7,2,0,"SNORD54"
"ENSG00000009307",22,28,2,11,"CSDE1"
"ENSG00000009335",20,22,1,11,"UBE3C"
"ENSG00000009413",17,43,3,8,"REV3L"
"ENSG00000009724",1,0,3,0,"MASP2"
"ENSG00000009780",2,10,0,0,"FAM76A"
"ENSG00000009790",18,27,7,11,"TRAF3IP3"
"ENSG00000009830",7,26,1,4,"POMT2"
"ENSG00000009844",3,9,3,1,"VTA1"
"ENSG00000009950",0,0,1,0,"MLXIPL"
"ENSG00000009954",28,19,10,5,"BAZ1B"
"ENSG00000010017",7,14,0,5,"RANBP9"
"ENSG00000010030",9,11,0,1,"ETV7"
"ENSG00000010072",3,5,0,0,"SPRTN"
"ENSG00000010165",14,12,0,5,"METTL13"
"ENSG00000010219",9,21,0,3,"DYRK4"
"ENSG00000010244",11,17,7,3,"ZNF207"
"ENSG00000010256",7,14,3,2,"UQCRC1"
"ENSG00000010270",0,17,0,4,"STARD3NL"
"ENSG00000010278",0,7,3,0,"CD9"
"ENSG00000010292",26,39,17,8,"NCAPD2"
"ENSG00000010295",6,13,8,0,"IFFO1"
"ENSG00000010310",9,15,4,5,"GIPR"
"ENSG00000010318",5,14,2,1,"PHF7"
"ENSG00000010319",0,0,1,0,"SEMA3G"
"ENSG00000010322",20,25,1,5,"NISCH"
"ENSG00000010327",0,0,1,0,"STAB1"
"ENSG00000010361",5,22,7,1,"FUZ"
"ENSG00000010379",0,3,0,0,"SLC6A13"
"ENSG00000010404",19,18,1,4,"IDS"
"ENSG00000010438",3,1,2,0,"PRSS3"
"ENSG00000010539",1,7,1,1,"ZNF200"
"ENSG00000010610",1,11,4,0,"CD4"
"ENSG00000010626",3,14,9,3,"LRRC23"
"ENSG00000010671",16,20,1,4,"BTK"
"ENSG00000010704",1,10,1,0,"HFE"
"ENSG00000010803",30,30,1,10,"SCMH1"
"ENSG00000010810",7,27,0,1,"FYN"
"ENSG00000010818",9,10,3,1,"HIVEP2"
"ENSG00000010932",0,0,1,0,"FMO1"
"ENSG00000011007",5,11,2,4,"TCEB3"
"ENSG00000011009",6,11,1,2,"LYPLA2"
"ENSG00000011021",17,27,4,2,"CLCN6"
"ENSG00000011028",0,29,0,1,"MRC2"
"ENSG00000011052",4,3,5,1,"NME2"
"ENSG00000011083",1,3,8,0,"SLC6A7"
"ENSG00000011105",0,8,2,0,"TSPAN9"
"ENSG00000011114",4,13,0,1,"BTBD7"
"ENSG00000011132",7,10,5,5,"APBA3"
"ENSG00000011143",4,22,1,2,"MKS1"
"ENSG00000011198",2,10,0,5,"ABHD5"
"ENSG00000011201",0,8,0,0,"KAL1"
"ENSG00000011243",12,20,2,6,"AKAP8L"
"ENSG00000011258",9,21,0,5,"MBTD1"
"ENSG00000011260",6,19,0,4,"UTP18"
"ENSG00000011275",30,21,8,9,"RNF216"
"ENSG00000011295",8,19,4,2,"TTC19"
"ENSG00000011304",13,21,7,3,"PTBP1"
"ENSG00000011332",3,13,2,0,"DPF1"
"ENSG00000011347",1,0,2,0,"SYT7"
"ENSG00000011376",7,27,2,8,"LARS2"
"ENSG00000011405",7,38,0,7,"PIK3C2A"
"ENSG00000011422",2,13,0,0,"PLAUR"
"ENSG00000011426",8,28,0,2,"ANLN"
"ENSG00000011451",5,13,2,4,"WIZ"
"ENSG00000011454",20,32,4,5,"GPR21"
"ENSG00000011478",10,9,4,3,"QPCTL"
"ENSG00000011485",9,16,5,1,"PPP5C"
"ENSG00000011523",3,11,1,3,"CEP68"
"ENSG00000011566",1,35,0,0,"MAP4K3"
"ENSG00000011590",6,8,3,4,"ZBTB32"
"ENSG00000011600",0,6,0,2,"TYROBP"
"ENSG00000011638",6,13,0,0,"TMEM159"
"ENSG00000012048",16,38,5,12,"BRCA1"
"ENSG00000012061",11,24,2,10,"ERCC1"
"ENSG00000012124",55,38,8,19,"CD22"
"ENSG00000012171",0,17,7,0,"SEMA3B"
"ENSG00000012174",3,11,0,1,"MBTPS2"
"ENSG00000012211",4,9,0,3,"PRICKLE3"
"ENSG00000012223",0,14,1,0,"LTF"
"ENSG00000012232",4,7,1,1,"EXTL3"
"ENSG00000012504",0,5,0,0,"NR1H4"
"ENSG00000012660",12,13,4,7,"ELOVL5"
"ENSG00000012779",20,15,5,4,"ALOX5"
"ENSG00000012817",8,33,1,2,"KDM5D"
"ENSG00000012822",6,20,0,1,"CALCOCO1"
"ENSG00000012963",6,14,0,5,"UBR7"
"ENSG00000012983",21,36,1,4,"MAP4K5"
"ENSG00000013016",0,5,1,0,"EHD3"
"ENSG00000013275",6,11,4,0,"PSMC4"
"ENSG00000013288",14,20,2,3,"MAN2B2"
"ENSG00000013297",0,2,0,0,"CLDN11"
"ENSG00000013306",7,18,3,6,"SLC25A39"
"ENSG00000013364",15,22,13,10,"MVP"
"ENSG00000013374",10,20,4,4,"NUB1"
"ENSG00000013375",8,26,0,6,"PGM3"
"ENSG00000013392",6,3,0,0,"RWDD2A"
"ENSG00000013441",7,16,1,7,"CLK1"
"ENSG00000013503",2,28,0,2,"POLR3B"
"ENSG00000013523",3,14,0,1,"ANGEL1"
"ENSG00000013561",10,16,0,0,"RNF14"
"ENSG00000013563",8,14,3,0,"DNASE1L1"
"ENSG00000013573",18,40,3,0,"DDX11"
"ENSG00000013583",1,7,0,2,"HEBP1"
"ENSG00000013588",0,3,0,0,"GPRC5A"
"ENSG00000013725",3,14,7,0,"CD6"
"ENSG00000013810",24,19,5,1,"TACC3"
"ENSG00000014123",9,19,0,2,"UFL1"
"ENSG00000014138",15,20,4,3,"POLA2"
"ENSG00000014164",17,12,11,1,"ZC3H3"
"ENSG00000014216",11,25,3,2,"CAPN1"
"ENSG00000014257",0,10,0,0,"ACPP"
"ENSG00000014641",9,15,3,4,"MDH1"
"ENSG00000014824",8,20,1,4,"SLC30A9"
"ENSG00000014914",1,15,0,0,"MTMR11"
"ENSG00000014919",15,10,1,1,"COX15"
"ENSG00000015133",29,35,5,6,"CCDC88C"
"ENSG00000015153",4,19,0,4,"YAF2"
"ENSG00000015171",3,21,1,2,"ZMYND11"
"ENSG00000015285",13,13,3,4,"WAS"
"ENSG00000015413",0,0,1,0,"DPEP1"
"ENSG00000015475",8,10,0,3,"BID"
"ENSG00000015479",18,47,2,12,"MATR3"
"ENSG00000015520",1,18,5,0,"NPC1L1"
"ENSG00000015532",5,12,4,1,"XYLT2"
"ENSG00000015568",1,12,1,0,"RGPD5"
"ENSG00000015592",1,9,0,0,"STMN4"
"ENSG00000015676",14,15,6,3,"NUDCD3"
"ENSG00000016391",17,9,1,1,"CHDH"
"ENSG00000016402",1,0,0,0,"IL20RA"
"ENSG00000016864",14,17,0,5,"GLT8D1"
"ENSG00000017260",26,41,3,12,"ATP2C1"
"ENSG00000017373",2,16,0,0,"LOC101929513"
"ENSG00000017427",3,6,1,0,"IGF1"
"ENSG00000017483",18,21,5,4,"SLC38A5"
"ENSG00000017621",1,8,0,0,"MAGIX"
"ENSG00000017797",11,11,2,2,"RALBP1"
"ENSG00000018189",4,27,2,9,"RUFY3"
"ENSG00000018280",0,1,1,0,"SLC11A1"
"ENSG00000018408",1,10,0,0,"WWTR1"
"ENSG00000018510",8,20,0,4,"AGPS"
"ENSG00000018607",0,0,2,0,NA
"ENSG00000018610",3,8,0,1,"CXorf56"
"ENSG00000018625",0,0,1,0,"ATP1A2"
"ENSG00000018699",11,23,0,7,"TTC27"
"ENSG00000018869",1,9,2,0,"ZNF582"
"ENSG00000019102",1,4,0,0,"VSIG2"
"ENSG00000019144",0,15,2,0,"PHLDB1"
"ENSG00000019169",1,5,2,0,"MARCO"
"ENSG00000019485",0,9,0,0,"PRDM11"
"ENSG00000019582",20,14,31,6,"CD74"
"ENSG00000019991",2,19,0,0,"HGF"
"ENSG00000019995",9,8,0,2,"ZRANB1"
"ENSG00000020129",10,10,0,3,"NCDN"
"ENSG00000020181",0,5,1,0,"GPR124"
"ENSG00000020256",7,12,1,0,"ZFP64"
"ENSG00000020426",7,11,2,3,"MNAT1"
"ENSG00000020577",2,16,0,1,"SAMD4A"
"ENSG00000020633",36,11,14,8,"RUNX3"
"ENSG00000020922",19,28,1,5,"MRE11A"
"ENSG00000021300",0,6,0,0,"PLEKHB1"
"ENSG00000021355",5,11,1,1,"SERPINB1"
"ENSG00000021461",0,0,3,0,"CYP3A43"
"ENSG00000021488",0,3,0,0,"SLC7A9"
"ENSG00000021574",3,17,1,3,"SPAST"
"ENSG00000021645",3,16,0,1,"NRXN3"
"ENSG00000021776",8,35,1,7,"AQR"
"ENSG00000021826",0,40,0,0,"CPS1"
"ENSG00000022267",0,7,0,0,"FHL1"
"ENSG00000022277",7,16,2,2,"RTFDC1"
"ENSG00000022556",3,19,1,2,"NLRP2"
"ENSG00000022567",3,9,2,2,"SLC45A4"
"ENSG00000022840",12,29,4,9,"RNF10"
"ENSG00000022976",7,14,4,0,"ZNF839"
"ENSG00000023041",15,12,1,5,"ZDHHC6"
"ENSG00000023171",4,17,1,1,"GRAMD1B"
"ENSG00000023191",14,21,15,1,"RNH1"
"ENSG00000023228",10,22,0,5,"NDUFS1"
"ENSG00000023287",11,29,1,0,"RB1CC1"
"ENSG00000023318",9,11,3,9,"ERP44"
"ENSG00000023330",12,15,7,4,"ALAS1"
"ENSG00000023445",12,12,12,2,"BIRC3"
"ENSG00000023516",12,12,1,5,"AKAP11"
"ENSG00000023572",3,4,0,0,"GLRX2"
"ENSG00000023608",4,9,0,3,"SNAPC1"
"ENSG00000023697",9,15,0,0,"DERA"
"ENSG00000023734",5,13,0,0,"STRAP"
"ENSG00000023839",2,31,1,0,"ABCC2"
"ENSG00000023892",7,11,2,4,"DEF6"
"ENSG00000023902",14,11,7,3,"PLEKHO1"
"ENSG00000023909",3,6,0,2,"GCLM"
"ENSG00000024048",19,51,0,5,"UBR2"
"ENSG00000024422",0,0,3,0,"EHD2"
"ENSG00000024526",4,14,0,1,"DEPDC1"
"ENSG00000024862",2,5,1,0,"CCDC28A"
"ENSG00000025039",3,8,2,7,"RRAGD"
"ENSG00000025156",4,13,1,1,"HSF2"
"ENSG00000025293",10,24,2,8,"PHF20"
"ENSG00000025423",1,10,0,4,"HSD17B6"
"ENSG00000025434",6,17,1,3,"NR1H3"
"ENSG00000025708",15,16,1,7,"TYMP"
"ENSG00000025770",23,24,4,1,"NCAPH2"
"ENSG00000025772",7,10,0,3,"TOMM34"
"ENSG00000025796",11,23,0,6,"SEC63"
"ENSG00000025800",6,14,10,1,"KPNA6"
"ENSG00000026025",8,11,4,4,"VIM"
"ENSG00000026036",7,16,1,1,"RTEL1-TNFRSF6B"
"ENSG00000026103",12,19,1,2,"FAS"
"ENSG00000026297",42,15,8,22,"RNASET2"
"ENSG00000026508",16,37,4,11,"CD44"
"ENSG00000026652",0,12,0,3,"AGPAT4"
"ENSG00000026751",11,14,5,4,"SLAMF7"
"ENSG00000026950",11,16,32,4,"BTN3A1"
"ENSG00000027001",14,22,0,4,"MIPEP"
"ENSG00000027075",5,17,3,1,"PRKCH"
"ENSG00000027644",2,0,2,0,"INSRR"
"ENSG00000027697",12,11,1,1,"IFNGR1"
"ENSG00000027847",11,10,3,1,"B4GALT7"
"ENSG00000027869",7,10,3,2,"SH2D2A"
"ENSG00000028116",25,21,7,8,"VRK2"
"ENSG00000028137",16,11,1,3,"TNFRSF1B"
"ENSG00000028203",9,39,0,6,"VEZT"
"ENSG00000028277",24,28,6,4,"POU2F2"
"ENSG00000028310",16,32,13,1,"BRD9"
"ENSG00000028528",22,23,2,4,"SNX1"
"ENSG00000028839",6,11,1,1,"TBPL1"
"ENSG00000029153",27,22,3,11,"ARNTL2"
"ENSG00000029363",5,25,1,1,"BCLAF1"
"ENSG00000029364",6,15,2,1,"SLC39A9"
"ENSG00000029534",11,49,8,0,"ANK1"
"ENSG00000029639",7,10,0,3,"TFB1M"
"ENSG00000029725",22,23,3,11,"RABEP1"
"ENSG00000029993",8,5,0,0,"HMGB3"
"ENSG00000030066",12,35,1,6,"NUP160"
"ENSG00000030110",9,8,3,2,"BAK1"
"ENSG00000030419",22,20,2,6,"IKZF2"
"ENSG00000030582",12,25,3,2,"GRN"
"ENSG00000031003",10,29,4,9,"FAM13B"
"ENSG00000031081",9,11,3,1,"ARHGAP31"
"ENSG00000031544",1,0,0,0,NA
"ENSG00000031691",10,8,1,1,"CENPQ"
"ENSG00000031698",11,14,6,4,"SARS"
"ENSG00000031823",6,31,4,3,"RANBP3"
"ENSG00000032219",10,28,0,5,"ARID4A"
"ENSG00000032389",20,19,0,5,"TSSC1"
"ENSG00000032444",16,42,4,4,"PNPLA6"
"ENSG00000032742",6,32,1,6,"IFT88"
"ENSG00000033011",3,15,1,3,"NAGPA-AS1"
"ENSG00000033030",6,17,1,6,"ZCCHC8"
"ENSG00000033050",8,17,3,3,"ABCF2"
"ENSG00000033100",8,6,2,2,"CHPF2"
"ENSG00000033122",6,3,0,0,"LRRC7"
"ENSG00000033170",37,23,2,6,"FUT8"
"ENSG00000033178",18,32,0,4,"UBA6"
"ENSG00000033327",1,12,3,1,"GAB2"
"ENSG00000033627",21,28,2,6,"ATP6V0A1"
"ENSG00000033800",7,22,2,3,"PIAS1"
"ENSG00000033867",6,29,2,2,"SLC4A7"
"ENSG00000034063",9,12,3,4,NA
"ENSG00000034152",13,20,2,2,"MAP2K3"
"ENSG00000034510",15,3,3,0,"TMSB10"
"ENSG00000034533",5,16,0,3,"ASTE1"
"ENSG00000034677",10,19,2,7,"RNF19A"
"ENSG00000034693",2,12,0,3,"PEX3"
"ENSG00000034713",2,4,2,0,"GABARAPL2"
"ENSG00000034971",2,2,0,0,"MYOC"
"ENSG00000035115",11,32,1,3,"SH3YL1"
"ENSG00000035141",4,7,0,0,"FAM136A"
"ENSG00000035403",0,22,2,0,"VCL"
"ENSG00000035499",10,14,0,1,"DEPDC1B"
"ENSG00000035664",5,13,2,2,"DAPK2"
"ENSG00000035681",17,35,1,4,"NSMAF"
"ENSG00000035687",11,12,3,2,"ADSS"
"ENSG00000035720",9,9,0,3,"STAP1"
"ENSG00000035862",0,4,2,0,"TIMP2"
"ENSG00000035928",6,33,3,8,"RFC1"
"ENSG00000036054",8,19,1,1,"TBC1D23"
"ENSG00000036257",8,19,2,7,"CUL3"
"ENSG00000036448",0,21,0,1,"MYOM2"
"ENSG00000036530",0,0,1,0,"CYP46A1"
"ENSG00000036549",13,20,2,10,"ZZZ3"
"ENSG00000036672",0,10,0,0,"USP2"
"ENSG00000036828",0,7,3,0,"CASR"
"ENSG00000037042",14,12,7,1,"TUBG2"
"ENSG00000037241",1,7,2,2,"RPL26L1"
"ENSG00000037280",0,9,1,0,"FLT4"
"ENSG00000037474",16,21,2,9,"NSUN2"
"ENSG00000037637",15,9,7,5,"FBXO42"
"ENSG00000037749",7,18,0,1,"MFAP3"
"ENSG00000037757",4,9,0,3,"MRI1"
"ENSG00000037897",2,11,1,1,"METTL1"
"ENSG00000037965",0,0,1,0,"HOXC8"
"ENSG00000038002",1,12,0,1,"AGA"
"ENSG00000038210",15,12,17,5,"PI4K2B"
"ENSG00000038219",9,28,0,2,"BOD1L1"
"ENSG00000038274",6,8,1,3,"MAT2B"
"ENSG00000038358",13,32,2,3,"EDC4"
"ENSG00000038382",46,61,14,3,"TRIO"
"ENSG00000038427",0,15,0,0,"VCAN"
"ENSG00000038532",23,29,8,7,"CLEC16A"
"ENSG00000038945",2,6,0,0,"MSR1"
"ENSG00000039068",4,18,0,0,"CDH1"
"ENSG00000039123",13,27,1,4,"SKIV2L2"
"ENSG00000039319",4,27,0,1,"ZFYVE16"
"ENSG00000039523",8,27,2,1,"FAM65A"
"ENSG00000039560",0,17,0,0,"RAI14"
"ENSG00000039600",0,1,2,0,"SOX30"
"ENSG00000039650",11,20,6,2,"PNKP"
"ENSG00000039987",0,2,3,0,"BEST2"
"ENSG00000040199",4,21,0,4,"PHLPP2"
"ENSG00000040275",6,21,0,1,"SPDL1"
"ENSG00000040341",15,34,1,3,"STAU2"
"ENSG00000040487",4,11,2,2,"PQLC2"
"ENSG00000040531",9,18,3,1,"CTNS"
"ENSG00000040608",1,2,2,0,"RTN4R"
"ENSG00000040633",5,10,6,0,"PHF23"
"ENSG00000040933",23,28,7,5,"INPP4A"
"ENSG00000041357",7,17,1,2,"PSMA4"
"ENSG00000041515",1,20,2,0,"MYO16"
"ENSG00000041802",5,16,2,3,"LSG1"
"ENSG00000041880",13,13,3,1,"PARP3"
"ENSG00000041982",0,16,0,0,"TNC"
"ENSG00000041988",5,11,0,3,"THAP3"
"ENSG00000042062",0,0,4,0,"FAM65C"
