Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
HG00104	ERS185300	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00104.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00104.1.M_111124_5	high_throughput_sequencing	ERX162829	76	P-GEUV-6	HG00104.1.M_111124_5_1.fastq.gz	HG00104.1.M_111124_5_1.fastq.gz	ERR188247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188247/ERR188247_1.fastq.gz	P-GEUV-7	HG00104.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00104.1.M_111124_5.bam	GBR	1
HG00104	ERS185300	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00104.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00104.1.M_111124_5	high_throughput_sequencing	ERX162829	76	P-GEUV-6	HG00104.1.M_111124_5_2.fastq.gz	HG00104.1.M_111124_5_2.fastq.gz	ERR188247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188247/ERR188247_2.fastq.gz	P-GEUV-7	HG00104.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00104.1.M_111124_5.bam	GBR	1
HG00105	ERS185272	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	P-GEUV-1	P-GEUV-2	HG00105.3.M_120223_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00105.3.M_120223_6	high_throughput_sequencing	ERX162970	76	P-GEUV-6	HG00105.3.M_120223_6_1.fastq.gz	HG00105.3.M_120223_6_1.fastq.gz	ERR188368	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188368/ERR188368_1.fastq.gz	P-GEUV-7	HG00105.3.M_120223_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00105.3.M_120223_6.bam	GBR	3
HG00105	ERS185272	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	P-GEUV-1	P-GEUV-2	HG00105.3.M_120223_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00105.3.M_120223_6	high_throughput_sequencing	ERX162970	76	P-GEUV-6	HG00105.3.M_120223_6_2.fastq.gz	HG00105.3.M_120223_6_2.fastq.gz	ERR188368	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188368/ERR188368_2.fastq.gz	P-GEUV-7	HG00105.3.M_120223_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00105.3.M_120223_6.bam	GBR	3
HG00106	ERS185411	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00106.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00106.4.M_120208_5	high_throughput_sequencing	ERX163122	76	P-GEUV-6	HG00106.4.M_120208_5_1.fastq.gz	HG00106.4.M_120208_5_1.fastq.gz	ERR188167	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188167/ERR188167_1.fastq.gz	P-GEUV-7	HG00106.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00106.4.M_120208_5.bam	GBR	4
HG00106	ERS185411	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00106.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00106.4.M_120208_5	high_throughput_sequencing	ERX163122	76	P-GEUV-6	HG00106.4.M_120208_5_2.fastq.gz	HG00106.4.M_120208_5_2.fastq.gz	ERR188167	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188167/ERR188167_2.fastq.gz	P-GEUV-7	HG00106.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00106.4.M_120208_5.bam	GBR	4
HG00108	ERS185074	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00108.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00108.7.M_120219_2	high_throughput_sequencing	ERX163127	76	P-GEUV-6	HG00108.7.M_120219_2_1.fastq.gz	HG00108.7.M_120219_2_1.fastq.gz	ERR188166	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188166/ERR188166_1.fastq.gz	P-GEUV-7	HG00108.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00108.7.M_120219_2.bam	GBR	7
HG00108	ERS185074	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00108.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00108.7.M_120219_2	high_throughput_sequencing	ERX163127	76	P-GEUV-6	HG00108.7.M_120219_2_2.fastq.gz	HG00108.7.M_120219_2_2.fastq.gz	ERR188166	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188166/ERR188166_2.fastq.gz	P-GEUV-7	HG00108.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00108.7.M_120219_2.bam	GBR	7
HG00109	ERS185395	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00109.3.M_120202_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00109.3.M_120202_5	high_throughput_sequencing	ERX162982	76	P-GEUV-6	HG00109.3.M_120202_5_1.fastq.gz	HG00109.3.M_120202_5_1.fastq.gz	ERR188328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188328/ERR188328_1.fastq.gz	P-GEUV-7	HG00109.3.M_120202_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00109.3.M_120202_5.bam	GBR	3
HG00109	ERS185395	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00109.3.M_120202_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00109.3.M_120202_5	high_throughput_sequencing	ERX162982	76	P-GEUV-6	HG00109.3.M_120202_5_2.fastq.gz	HG00109.3.M_120202_5_2.fastq.gz	ERR188328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188328/ERR188328_2.fastq.gz	P-GEUV-7	HG00109.3.M_120202_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00109.3.M_120202_5.bam	GBR	3
HG00110	ERS185368	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00110.2.M_120131_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00110.2.M_120131_2	high_throughput_sequencing	ERX162914	76	P-GEUV-6	HG00110.2.M_120131_2_1.fastq.gz	HG00110.2.M_120131_2_1.fastq.gz	ERR188082	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188082/ERR188082_1.fastq.gz	P-GEUV-7	HG00110.2.M_120131_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00110.2.M_120131_2.bam	GBR	2
HG00110	ERS185368	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00110.2.M_120131_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00110.2.M_120131_2	high_throughput_sequencing	ERX162914	76	P-GEUV-6	HG00110.2.M_120131_2_2.fastq.gz	HG00110.2.M_120131_2_2.fastq.gz	ERR188082	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188082/ERR188082_2.fastq.gz	P-GEUV-7	HG00110.2.M_120131_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00110.2.M_120131_2.bam	GBR	2
HG00111	ERS185191	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00111.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00111.2.M_111215_4	high_throughput_sequencing	ERX162713	76	P-GEUV-6	HG00111.2.M_111215_4_1.fastq.gz	HG00111.2.M_111215_4_1.fastq.gz	ERR188342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188342/ERR188342_1.fastq.gz	P-GEUV-7	HG00111.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00111.2.M_111215_4.bam	GBR	2
HG00111	ERS185191	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00111.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00111.2.M_111215_4	high_throughput_sequencing	ERX162713	76	P-GEUV-6	HG00111.2.M_111215_4_2.fastq.gz	HG00111.2.M_111215_4_2.fastq.gz	ERR188342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188342/ERR188342_2.fastq.gz	P-GEUV-7	HG00111.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00111.2.M_111215_4.bam	GBR	2
HG00112	ERS185175	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00112.6.M_120119_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00112.6.M_120119_2	high_throughput_sequencing	ERX162758	76	P-GEUV-6	HG00112.6.M_120119_2_1.fastq.gz	HG00112.6.M_120119_2_1.fastq.gz	ERR188465	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188465/ERR188465_1.fastq.gz	P-GEUV-7	HG00112.6.M_120119_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00112.6.M_120119_2.bam	GBR	6
HG00112	ERS185175	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00112.6.M_120119_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00112.6.M_120119_2	high_throughput_sequencing	ERX162758	76	P-GEUV-6	HG00112.6.M_120119_2_2.fastq.gz	HG00112.6.M_120119_2_2.fastq.gz	ERR188465	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188465/ERR188465_2.fastq.gz	P-GEUV-7	HG00112.6.M_120119_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00112.6.M_120119_2.bam	GBR	6
HG00114	ERS185155	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00114.6.M_120217_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00114.6.M_120217_1	high_throughput_sequencing	ERX162828	76	P-GEUV-6	HG00114.6.M_120217_1_1.fastq.gz	HG00114.6.M_120217_1_1.fastq.gz	ERR188071	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188071/ERR188071_1.fastq.gz	P-GEUV-7	HG00114.6.M_120217_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00114.6.M_120217_1.bam	GBR	6
HG00114	ERS185155	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00114.6.M_120217_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00114.6.M_120217_1	high_throughput_sequencing	ERX162828	76	P-GEUV-6	HG00114.6.M_120217_1_2.fastq.gz	HG00114.6.M_120217_1_2.fastq.gz	ERR188071	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188071/ERR188071_2.fastq.gz	P-GEUV-7	HG00114.6.M_120217_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00114.6.M_120217_1.bam	GBR	6
HG00115	ERS185464	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	P-GEUV-1	P-GEUV-2	HG00115.6.M_120119_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00115.6.M_120119_1	high_throughput_sequencing	ERX162991	76	P-GEUV-6	HG00115.6.M_120119_1_1.fastq.gz	HG00115.6.M_120119_1_1.fastq.gz	ERR188186	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188186/ERR188186_1.fastq.gz	P-GEUV-7	HG00115.6.M_120119_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00115.6.M_120119_1.bam	GBR	6
HG00115	ERS185464	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	P-GEUV-1	P-GEUV-2	HG00115.6.M_120119_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00115.6.M_120119_1	high_throughput_sequencing	ERX162991	76	P-GEUV-6	HG00115.6.M_120119_1_2.fastq.gz	HG00115.6.M_120119_1_2.fastq.gz	ERR188186	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188186/ERR188186_2.fastq.gz	P-GEUV-7	HG00115.6.M_120119_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00115.6.M_120119_1.bam	GBR	6
