sample_id	run_id	hapmap_id	population	folder_id
NA20752.5.M_120131_7	ERR188054	NA20752	TSI	NA20752
NA19171.1.M_111124_7	ERR188055	NA19171	YRI	NA19171
HG00331.7.M_120219_8	ERR188056	HG00331	FIN	HG00331
HG00262.2.M_111215_8	ERR188057	HG00262	GBR	HG00262
NA12005.4.M_120208_1	ERR188058	NA12005	CEU	NA12005
HG00125.1.M_111124_6	ERR188059	HG00125	GBR	HG00125
NA18517.3.M_120202_1	ERR188060	NA18517	YRI	NA18517
NA12761.6.M_120119_2	ERR188061	NA12761	CEU	NA12761
NA11992.6.M_120119_5	ERR188062	NA11992	CEU	NA11992
NA20509.7.M_120219_7	ERR188063	NA20509	TSI	NA20509
NA19144.1.M_120209_1	ERR188064	NA19144	YRI	NA19144
HG00149.1.M_111124_6	ERR188065	HG00149	GBR	HG00149
NA19118.7.M_120219_8	ERR188066	NA19118	YRI	NA19118
NA11831.7.M_120219_2	ERR188067	NA11831	CEU	NA11831
NA20759.4.M_120208_3	ERR188068	NA20759	TSI	NA20759
NA19096.4.M_120208_4	ERR188069	NA19096	YRI	NA19096
HG00263.6.M_120119_3	ERR188070	HG00263	GBR	HG00263
HG00114.6.M_120217_1	ERR188071	HG00114	GBR	HG00114
NA19137.1.M_111124_7	ERR188072	NA19137	YRI	NA19137
HG00145.6.M_120119_1	ERR188073	HG00145	GBR	HG00145
NA19257.6.M_120119_2	ERR188074	NA19257	YRI	NA19257
HG00349.4.M_120208_4	ERR188075	HG00349	FIN	HG00349
NA12006.5.M_120131_1	ERR188076	NA12006	CEU	NA12006
NA11893.7.M_120219_3	ERR188077	NA11893	CEU	NA11893
HG00372.4.M_120208_3	ERR188078	HG00372	FIN	HG00372
NA20778.4.M_120208_1	ERR188079	NA20778	TSI	NA20778
HG00250.1.M_111124_4	ERR188080	HG00250	GBR	HG00250
NA12814.7.M_120219_3	ERR188081	NA12814	CEU	NA12814
HG00110.2.M_120131_2	ERR188082	HG00110	GBR	HG00110
HG00285.3.M_120202_5	ERR188083	HG00285	FIN	HG00285
HG00152.7.M_120219_3	ERR188084	HG00152	GBR	HG00152
NA18520.1.M_111124_1	ERR188085	NA18520	YRI	NA18520
NA11892.1.M_111124_2	ERR188086	NA11892	CEU	NA11892
HG00121.1.M_111124_7	ERR188087	HG00121	GBR	HG00121
NA20504.1.M_111124_7	ERR188088	NA20504	TSI	NA20504
HG00358.5.M_120131_5	ERR188089	HG00358	FIN	HG00358
HG00186.3.M_120202_5	ERR188090	HG00186	FIN	HG00186
HG00256.2.M_111215_7	ERR188091	HG00256	GBR	HG00256
NA12546.3.M_120202_4	ERR188092	NA12546	CEU	NA12546
NA19150.5.M_120131_7	ERR188093	NA19150	YRI	NA19150
NA20806.3.M_120202_5	ERR188094	NA20806	TSI	NA20806
HG00137.6.M_120217_1	ERR188095	HG00137	GBR	HG00137
NA18933.1.M_111124_2	ERR188096	NA18933	YRI	NA18933
NA18511.7.M_120219_2	ERR188097	NA18511	YRI	NA18511
HG00337.5.M_120131_5	ERR188098	HG00337	FIN	HG00337
NA12843.6.M_120119_4	ERR188099	NA12843	CEU	NA12843
NA12762.4.M_120208_3	ERR188100	NA12762	CEU	NA12762
NA10847.4.M_120208_4	ERR188101	NA10847	CEU	NA10847
HG00383.1.M_111124_1	ERR188102	HG00383	FIN	HG00383
NA19184.1.M_111124_1	ERR188103	NA19184	YRI	NA19184
NA19146.5.M_120131_5	ERR188104	NA19146	YRI	NA19146
NA20768.5.M_120131_1	ERR188105	NA20768	TSI	NA20768
HG00247.3.M_120202_1	ERR188106	HG00247	GBR	HG00247
NA12342.1.M_111124_5	ERR188107	NA12342	CEU	NA12342
NA20754.4.M_120208_1	ERR188108	NA20754	TSI	NA20754
NA19121.3.M_120202_6	ERR188109	NA19121	YRI	NA19121
NA20760.3.M_120202_5	ERR188110	NA20760	TSI	NA20760
HG00255.2.M_111216_1	ERR188111	HG00255	GBR	HG00255
HG00239.7.M_120219_4	ERR188112	HG00239	GBR	HG00239
HG00324.1.M_111124_2	ERR188113	HG00324	FIN	HG00324
NA20534.2.M_111215_8	ERR188114	NA20534	TSI	NA20534
HG00382.4.M_120208_4	ERR188115	HG00382	FIN	HG00382
HG00151.3.M_120202_4	ERR188116	HG00151	GBR	HG00151
HG00268.5.M_120131_3	ERR188117	HG00268	FIN	HG00268
HG00181.4.M_120208_4	ERR188118	HG00181	FIN	HG00181
HG00119.2.M_111216_6	ERR188119	HG00119	GBR	HG00119
NA19256.6.M_120119_6	ERR188120	NA19256	YRI	NA19256
HG00311.4.M_120208_6	ERR188121	HG00311	FIN	HG00311
NA11894.2.M_111215_4	ERR188122	NA11894	CEU	NA11894
HG00313.2.M_111216_6	ERR188123	HG00313	FIN	HG00313
HG00351.6.M_120119_5	ERR188124	HG00351	FIN	HG00351
NA20826.1.M_111124_1	ERR188125	NA20826	TSI	NA20826
NA20766.1.M_111124_4	ERR188126	NA20766	TSI	NA20766
HG00334.2.M_111216_5	ERR188127	HG00334	FIN	HG00334
NA19092.1.M_111124_3	ERR188128	NA19092	YRI	NA19092
NA19197.3.M_120202_2	ERR188129	NA19197	YRI	NA19197
HG00261.6.M_120119_2	ERR188130	HG00261	GBR	HG00261
NA19213.2.M_111215_6	ERR188131	NA19213	YRI	NA19213
NA20797.2.M_111215_6	ERR188132	NA20797	TSI	NA20797
HG00135.3.M_120202_8	ERR188133	HG00135	GBR	HG00135
NA12827.3.M_120202_2	ERR188134	NA12827	CEU	NA12827
NA07346.2.M_111215_7	ERR188135	NA07346	CEU	NA07346
HG00103.4.M_120208_3	ERR188136	HG00103	GBR	HG00103
NA20812.2.M_111216_6	ERR188137	NA20812	TSI	NA20812
NA20539.4.M_120208_5	ERR188138	NA20539	TSI	NA20539
NA18917.1.M_111124_5	ERR188139	NA18917	YRI	NA18917
NA12716.7.M_120219_6	ERR188140	NA12716	CEU	NA12716
HG00343.1.M_111124_5	ERR188141	HG00343	FIN	HG00343
NA12287.3.M_120202_3	ERR188142	NA12287	CEU	NA12287
NA18487.6.M_120119_5	ERR188143	NA18487	YRI	NA18487
HG00139.7.M_120219_1	ERR188144	HG00139	GBR	HG00139
NA20519.1.M_111124_5	ERR188145	NA20519	TSI	NA20519
HG00180.1.M_111124_8	ERR188146	HG00180	FIN	HG00180
NA20804.4.M_120208_1	ERR188147	NA20804	TSI	NA20804
NA12282.3.M_120202_7	ERR188148	NA12282	CEU	NA12282
HG00182.1.M_111124_4	ERR188149	HG00182	FIN	HG00182
HG00366.4.M_120208_1	ERR188150	HG00366	FIN	HG00366
NA18489.2.M_111216_1	ERR188151	NA18489	YRI	NA18489
NA12751.2.M_111215_8	ERR188152	NA12751	CEU	NA12751
NA20765.2.M_111215_5	ERR188153	NA20765	TSI	NA20765
HG00251.2.M_111216_8	ERR188154	HG00251	GBR	HG00251
NA20790.2.M_111215_6	ERR188155	NA20790	TSI	NA20790
HG00335.2.M_111216_5	ERR188156	HG00335	FIN	HG00335
NA12872.2.M_111216_2	ERR188157	NA12872	CEU	NA12872
NA18502.7.M_120219_8	ERR188158	NA18502	YRI	NA18502
HG00245.4.M_120208_6	ERR188159	HG00245	GBR	HG00245
NA20513.4.M_120208_1	ERR188160	NA20513	TSI	NA20513
NA11918.1.M_111124_3	ERR188161	NA11918	CEU	NA11918
NA18508.1.M_111124_1	ERR188162	NA18508	YRI	NA18508
HG00174.4.M_120208_3	ERR188163	HG00174	FIN	HG00174
HG00159.7.M_120219_6	ERR188164	HG00159	GBR	HG00159
NA18510.3.M_120202_7	ERR188165	NA18510	YRI	NA18510
HG00108.7.M_120219_2	ERR188166	HG00108	GBR	HG00108
HG00106.4.M_120208_5	ERR188167	HG00106	GBR	HG00106
HG00346.2.M_120131_1	ERR188168	HG00346	FIN	HG00346
HG00338.2.M_111215_8	ERR188169	HG00338	FIN	HG00338
NA19131.2.M_111215_8	ERR188170	NA19131	YRI	NA19131
NA20783.4.M_120208_6	ERR188171	NA20783	TSI	NA20783
NA12154.5.M_120131_3	ERR188172	NA12154	CEU	NA12154
NA20785.4.M_120208_1	ERR188173	NA20785	TSI	NA20785
NA19198.2.M_111215_6	ERR188174	NA19198	YRI	NA19198
HG00359.1.M_111124_6	ERR188175	HG00359	FIN	HG00359
NA07357.2.M_111216_5	ERR188176	NA07357	CEU	NA07357
NA12234.7.M_120219_6	ERR188177	NA12234	CEU	NA12234
NA19114.2.M_111215_7	ERR188178	NA19114	YRI	NA19114
NA20774.7.M_120219_1	ERR188179	NA20774	TSI	NA20774
HG00177.4.M_120208_8	ERR188180	HG00177	FIN	HG00177
NA12413.2.M_111215_6	ERR188181	NA12413	CEU	NA12413
NA18912.7.M_120219_3	ERR188182	NA18912	YRI	NA18912
NA19185.6.M_120119_4	ERR188183	NA19185	YRI	NA19185
NA19147.2.M_120131_2	ERR188184	NA19147	YRI	NA19147
HG00260.5.M_120131_7	ERR188185	HG00260	GBR	HG00260
HG00115.6.M_120119_1	ERR188186	HG00115	GBR	HG00115
HG00176.4.M_120208_2	ERR188187	HG00176	FIN	HG00176
NA19099.2.M_111215_7	ERR188188	NA19099	YRI	NA19099
HG00133.2.M_111216_2	ERR188189	HG00133	GBR	HG00133
HG00171.3.M_120202_2	ERR188190	HG00171	FIN	HG00171
NA20770.3.M_120202_1	ERR188191	NA20770	TSI	NA20770
NA20786.2.M_111215_8	ERR188192	NA20786	TSI	NA20786
NA19141.6.M_120119_2	ERR188193	NA19141	YRI	NA19141
HG00284.1.M_111124_6	ERR188194	HG00284	FIN	HG00284
NA20792.6.M_120119_6	ERR188195	NA20792	TSI	NA20792
NA12717.1.M_111124_3	ERR188196	NA12717	CEU	NA12717
HG00341.2.M_111216_7	ERR188197	HG00341	FIN	HG00341
HG00373.2.M_111215_6	ERR188198	HG00373	FIN	HG00373
NA20585.3.M_120202_6	ERR188199	NA20585	TSI	NA20585
NA18519.1.M_111124_3	ERR188200	NA18519	YRI	NA18519
NA20588.5.M_120131_5	ERR188201	NA20588	TSI	NA20588
NA06989.3.M_120202_7	ERR188202	NA06989	CEU	NA06989
NA20542.7.M_120219_2	ERR188203	NA20542	TSI	NA20542
NA20524.2.M_111215_8	ERR188204	NA20524	TSI	NA20524
HG00310.4.M_120208_3	ERR188205	HG00310	FIN	HG00310
HG00100.2.M_111215_8	ERR188206	HG00100	GBR	HG00100
NA19222.2.M_111216_7	ERR188207	NA19222	YRI	NA19222
NA20538.3.M_120202_6	ERR188208	NA20538	TSI	NA20538
NA19214.6.M_120119_2	ERR188209	NA19214	YRI	NA19214
NA20816.3.M_120202_7	ERR188210	NA20816	TSI	NA20816
NA19175.4.M_120208_8	ERR188211	NA19175	YRI	NA19175
HG00231.2.M_111216_2	ERR188212	HG00231	GBR	HG00231
NA06986.2.M_111215_4	ERR188213	NA06986	CEU	NA06986
NA18486.7.M_120219_4	ERR188214	NA18486	YRI	NA18486
HG00361.7.M_120219_5	ERR188215	HG00361	FIN	HG00361
NA12873.7.M_120219_1	ERR188216	NA12873	CEU	NA12873
NA11832.2.M_120131_2	ERR188217	NA11832	CEU	NA11832
HG00325.5.M_120131_1	ERR188218	HG00325	FIN	HG00325
HG00117.1.M_111124_2	ERR188219	HG00117	GBR	HG00117
NA12400.2.M_111216_2	ERR188220	NA12400	CEU	NA12400
NA19113.3.M_120202_1	ERR188221	NA19113	YRI	NA19113
HG00265.2.M_111215_4	ERR188222	HG00265	GBR	HG00265
NA18908.7.M_120219_7	ERR188223	NA18908	YRI	NA18908
NA20528.2.M_120131_1	ERR188224	NA20528	TSI	NA20528
NA19152.4.M_120208_4	ERR188225	NA19152	YRI	NA19152
NA20532.3.M_120202_7	ERR188226	NA20532	TSI	NA20532
NA12874.3.M_120202_2	ERR188227	NA12874	CEU	NA12874
NA12829.7.M_120219_4	ERR188228	NA12829	CEU	NA12829
NA12044.4.M_120208_8	ERR188229	NA12044	CEU	NA12044
HG00278.1.M_111124_5	ERR188230	HG00278	FIN	HG00278
HG00097.7.M_120219_2	ERR188231	HG00097	GBR	HG00097
NA19160.3.M_120202_3	ERR188232	NA19160	YRI	NA19160
NA11993.2.M_111216_4	ERR188233	NA11993	CEU	NA11993
NA19116.2.M_111215_7	ERR188234	NA19116	YRI	NA19116
NA11930.3.M_120202_8	ERR188235	NA11930	CEU	NA11930
HG00118.4.M_120208_5	ERR188236	HG00118	GBR	HG00118
HG00234.7.M_120219_4	ERR188237	HG00234	GBR	HG00234
HG00269.2.M_111216_7	ERR188238	HG00269	FIN	HG00269
NA20520.3.M_120202_2	ERR188239	NA20520	TSI	NA20520
HG00306.1.M_111124_1	ERR188240	HG00306	FIN	HG00306
HG00356.2.M_111215_6	ERR188241	HG00356	FIN	HG00356
HG00258.1.M_111124_6	ERR188242	HG00258	GBR	HG00258
NA19098.5.M_120131_1	ERR188243	NA19098	YRI	NA19098
NA12718.1.M_111124_7	ERR188244	NA12718	CEU	NA12718
HG00128.1.M_111124_6	ERR188245	HG00128	GBR	HG00128
NA11840.6.M_120119_5	ERR188246	NA11840	CEU	NA11840
HG00104.1.M_111124_5	ERR188247	HG00104	GBR	HG00104
HG00178.4.M_120208_8	ERR188248	HG00178	FIN	HG00178
NA20802.1.M_111124_7	ERR188249	NA20802	TSI	NA20802
HG00272.7.M_120219_7	ERR188250	HG00272	FIN	HG00272
NA20756.2.M_111216_6	ERR188251	NA20756	TSI	NA20756
NA20544.4.M_120208_5	ERR188252	NA20544	TSI	NA20544
NA20808.4.M_120208_6	ERR188253	NA20808	TSI	NA20808
NA20506.1.M_120209_2	ERR188254	NA20506	TSI	NA20506
HG00323.1.M_111124_4	ERR188255	HG00323	FIN	HG00323
NA12777.4.M_120208_6	ERR188256	NA12777	CEU	NA12777
HG00143.7.M_120219_2	ERR188257	HG00143	GBR	HG00143
NA20530.2.M_111215_6	ERR188258	NA20530	TSI	NA20530
NA20582.4.M_120208_2	ERR188259	NA20582	TSI	NA20582
HG00369.5.M_120131_1	ERR188260	HG00369	FIN	HG00369
NA19108.5.M_120131_7	ERR188261	NA19108	YRI	NA19108
NA12283.2.M_111216_5	ERR188262	NA12283	CEU	NA12283
HG00281.1.M_111124_3	ERR188263	HG00281	FIN	HG00281
HG00274.6.M_120119_1	ERR188264	HG00274	FIN	HG00274
NA20814.2.M_111215_6	ERR188265	NA20814	TSI	NA20814
HG00282.2.M_111216_6	ERR188266	HG00282	FIN	HG00282
HG00266.6.M_120119_3	ERR188267	HG00266	FIN	HG00266
NA19095.2.M_120131_2	ERR188268	NA19095	YRI	NA19095
NA18916.2.M_111215_6	ERR188269	NA18916	YRI	NA18916
HG00342.1.M_111124_1	ERR188270	HG00342	FIN	HG00342
HG00246.7.M_120219_4	ERR188271	HG00246	GBR	HG00246
NA11881.1.M_111124_5	ERR188272	NA11881	CEU	NA11881
NA18505.3.M_120202_1	ERR188273	NA18505	YRI	NA18505
HG00277.3.M_120202_6	ERR188274	HG00277	FIN	HG00277
NA19201.1.M_111124_3	ERR188275	NA19201	YRI	NA19201
NA20758.2.M_111215_8	ERR188276	NA20758	TSI	NA20758
NA12340.5.M_120131_7	ERR188277	NA12340	CEU	NA12340
NA18861.1.M_120209_2	ERR188278	NA18861	YRI	NA18861
NA12776.6.M_120119_6	ERR188279	NA12776	CEU	NA12776
HG00381.3.M_120202_7	ERR188280	HG00381	FIN	HG00381
NA20801.7.M_120219_5	ERR188281	NA20801	TSI	NA20801
NA20809.6.M_120119_2	ERR188282	NA20809	TSI	NA20809
NA18907.6.M_120217_1	ERR188283	NA18907	YRI	NA18907
NA19223.7.M_120219_6	ERR188284	NA19223	YRI	NA19223
HG00122.6.M_120119_1	ERR188285	HG00122	GBR	HG00122
NA20805.4.M_120208_7	ERR188286	NA20805	TSI	NA20805
HG00156.4.M_120208_1	ERR188287	HG00156	GBR	HG00156
NA20507.1.M_111124_7	ERR188288	NA20507	TSI	NA20507
HG00232.7.M_120219_3	ERR188289	HG00232	GBR	HG00232
NA20811.1.M_111124_5	ERR188290	NA20811	TSI	NA20811
NA12813.2.M_111216_6	ERR188291	NA12813	CEU	NA12813
NA19189.5.M_120131_7	ERR188292	NA19189	YRI	NA19189
HG00116.2.M_120131_1	ERR188293	HG00116	GBR	HG00116
HG00332.6.M_120217_1	ERR188294	HG00332	FIN	HG00332
NA20757.1.M_111124_1	ERR188295	NA20757	TSI	NA20757
HG00330.1.M_120209_2	ERR188296	HG00330	FIN	HG00330
NA20503.1.M_111124_5	ERR188297	NA20503	TSI	NA20503
NA18867.1.M_111124_2	ERR188298	NA18867	YRI	NA18867
HG00376.2.M_111216_1	ERR188299	HG00376	FIN	HG00376
HG00319.4.M_120208_7	ERR188300	HG00319	FIN	HG00319
NA11994.2.M_111216_7	ERR188301	NA11994	CEU	NA11994
HG00183.5.M_120131_5	ERR188302	HG00183	FIN	HG00183
HG00364.2.M_111215_8	ERR188303	HG00364	FIN	HG00364
HG00179.1.M_111124_8	ERR188304	HG00179	FIN	HG00179
NA20773.6.M_120119_4	ERR188305	NA20773	TSI	NA20773
NA19138.3.M_120202_8	ERR188306	NA19138	YRI	NA19138
HG00101.1.M_111124_4	ERR188307	HG00101	GBR	HG00101
NA12760.3.M_120202_3	ERR188308	NA12760	CEU	NA12760
HG00150.4.M_120208_7	ERR188309	HG00150	GBR	HG00150
HG00124.3.M_120223_7	ERR188310	HG00124	GBR	HG00124
NA18488.4.M_120208_7	ERR188311	NA18488	YRI	NA18488
HG00233.2.M_111215_8	ERR188312	HG00233	GBR	HG00233
NA18873.4.M_120208_7	ERR188313	NA18873	YRI	NA18873
HG00380.3.M_120202_8	ERR188314	HG00380	FIN	HG00380
HG00120.3.M_120202_2	ERR188315	HG00120	GBR	HG00120
NA20796.1.M_120209_2	ERR188316	NA20796	TSI	NA20796
NA20527.2.M_111215_7	ERR188317	NA20527	TSI	NA20527
HG00276.2.M_111215_8	ERR188318	HG00276	FIN	HG00276
NA12249.1.M_120209_1	ERR188319	NA12249	CEU	NA12249
HG00185.1.M_111124_5	ERR188320	HG00185	FIN	HG00185
HG00339.4.M_120208_1	ERR188321	HG00339	FIN	HG00339
NA19190.4.M_120208_2	ERR188322	NA19190	YRI	NA19190
HG00257.4.M_120208_5	ERR188323	HG00257	GBR	HG00257
NA07347.7.M_120219_3	ERR188324	NA07347	CEU	NA07347
NA06984.1.M_111124_4	ERR188325	NA06984	CEU	NA06984
HG00275.4.M_120208_8	ERR188326	HG00275	FIN	HG00275
NA06985.1.M_111124_7	ERR188327	NA06985	CEU	NA06985
HG00109.3.M_120202_5	ERR188328	HG00109	GBR	HG00109
NA20505.1.M_111124_6	ERR188329	NA20505	TSI	NA20505
HG00379.5.M_120131_3	ERR188330	HG00379	FIN	HG00379
NA12155.4.M_120208_8	ERR188331	NA12155	CEU	NA12155
HG00158.1.M_111124_8	ERR188332	HG00158	GBR	HG00158
HG00238.5.M_120131_5	ERR188333	HG00238	GBR	HG00238
NA20543.2.M_111215_5	ERR188334	NA20543	TSI	NA20543
NA20798.6.M_120119_6	ERR188335	NA20798	TSI	NA20798
NA12004.4.M_120208_5	ERR188336	NA12004	CEU	NA12004
HG00127.1.M_111124_2	ERR188337	HG00127	GBR	HG00127
HG00134.6.M_120119_6	ERR188338	HG00134	GBR	HG00134
NA12815.1.M_111124_3	ERR188339	NA12815	CEU	NA12815
HG00353.1.M_111124_6	ERR188340	HG00353	FIN	HG00353
HG00328.2.M_111215_4	ERR188341	HG00328	FIN	HG00328
HG00111.2.M_111215_4	ERR188342	HG00111	GBR	HG00111
NA20589.1.M_111124_3	ERR188343	NA20589	TSI	NA20589
NA18868.5.M_120131_3	ERR188344	NA18868	YRI	NA18868
NA20771.2.M_111215_7	ERR188345	NA20771	TSI	NA20771
HG00312.7.M_120219_6	ERR188346	HG00312	FIN	HG00312
NA20525.1.M_111124_1	ERR188347	NA20525	TSI	NA20525
NA11995.7.M_120219_5	ERR188348	NA11995	CEU	NA11995
NA12842.6.M_120119_4	ERR188349	NA12842	CEU	NA12842
NA12399.1.M_120209_4	ERR188350	NA12399	CEU	NA12399
HG00253.5.M_120131_7	ERR188351	HG00253	GBR	HG00253
NA18909.4.M_120208_8	ERR188352	NA18909	YRI	NA18909
NA20586.2.M_111215_7	ERR188353	NA20586	TSI	NA20586
NA12775.7.M_120219_5	ERR188354	NA12775	CEU	NA12775
HG00267.4.M_120208_6	ERR188355	HG00267	FIN	HG00267
NA20514.1.M_111124_4	ERR188356	NA20514	TSI	NA20514
NA20517.3.M_120202_8	ERR188357	NA20517	TSI	NA20517
HG00367.2.M_120131_1	ERR188358	HG00367	FIN	HG00367
NA20537.3.M_120202_8	ERR188359	NA20537	TSI	NA20537
NA20787.6.M_120119_3	ERR188360	NA20787	TSI	NA20787
HG00189.1.M_111124_5	ERR188361	HG00189	FIN	HG00189
HG00371.1.M_111124_3	ERR188362	HG00371	FIN	HG00371
NA19206.2.M_111215_5	ERR188363	NA19206	YRI	NA19206
NA19248.5.M_120131_1	ERR188364	NA19248	YRI	NA19248
NA19117.1.M_111124_4	ERR188365	NA19117	YRI	NA19117
HG00264.6.M_120119_5	ERR188366	HG00264	GBR	HG00264
NA19102.1.M_111124_1	ERR188367	NA19102	YRI	NA19102
HG00105.3.M_120223_6	ERR188368	HG00105	GBR	HG00105
NA20512.6.M_120119_6	ERR188369	NA20512	TSI	NA20512
HG00240.2.M_111215_5	ERR188370	HG00240	GBR	HG00240
NA11920.2.M_120131_1	ERR188371	NA11920	CEU	NA11920
NA20807.5.M_120131_1	ERR188372	NA20807	TSI	NA20807
NA18870.6.M_120119_4	ERR188373	NA18870	YRI	NA18870
HG00360.3.M_120202_8	ERR188374	HG00360	FIN	HG00360
NA18858.2.M_111216_8	ERR188375	NA18858	YRI	NA18858
NA07037.6.M_120119_4	ERR188376	NA07037	CEU	NA07037
NA12045.3.M_120202_3	ERR188377	NA12045	CEU	NA12045
HG00259.5.M_120131_3	ERR188378	HG00259	GBR	HG00259
HG00148.3.M_120202_6	ERR188379	HG00148	GBR	HG00148
NA20502.3.M_120202_4	ERR188380	NA20502	TSI	NA20502
NA20769.6.M_120119_5	ERR188381	NA20769	TSI	NA20769
NA20536.1.M_111124_1	ERR188382	NA20536	TSI	NA20536
HG00136.4.M_120208_7	ERR188383	HG00136	GBR	HG00136
NA20795.5.M_120131_1	ERR188384	NA20795	TSI	NA20795
HG00138.5.M_120131_5	ERR188385	HG00138	GBR	HG00138
NA20521.7.M_120219_7	ERR188386	NA20521	TSI	NA20521
HG00160.3.M_120202_1	ERR188387	HG00160	GBR	HG00160
NA12341.1.M_111124_5	ERR188388	NA12341	CEU	NA12341
NA10851.4.M_120208_1	ERR188389	NA10851	CEU	NA10851
NA19235.1.M_111124_6	ERR188390	NA19235	YRI	NA19235
HG01789.6.M_120119_1	ERR188391	HG01789	GBR	HG01789
NA19210.4.M_120208_1	ERR188392	NA19210	YRI	NA19210
NA20772.3.M_120223_6	ERR188393	NA20772	TSI	NA20772
NA20813.5.M_120131_1	ERR188394	NA20813	TSI	NA20813
HG00365.7.M_120219_5	ERR188395	HG00365	FIN	HG00365
NA12383.1.M_111124_3	ERR188396	NA12383	CEU	NA12383
HG00271.2.M_111215_7	ERR188397	HG00271	FIN	HG00271
NA20535.3.M_120202_2	ERR188398	NA20535	TSI	NA20535
NA20531.4.M_120208_1	ERR188399	NA20531	TSI	NA20531
HG00188.1.M_111124_3	ERR188400	HG00188	FIN	HG00188
HG00141.5.M_120131_3	ERR188401	HG00141	GBR	HG00141
NA20581.1.M_111124_4	ERR188402	NA20581	TSI	NA20581
HG00131.2.M_111215_5	ERR188403	HG00131	GBR	HG00131
NA12750.2.M_111216_2	ERR188404	NA12750	CEU	NA12750
NA20799.1.M_111124_3	ERR188405	NA20799	TSI	NA20799
NA20828.2.M_111216_8	ERR188406	NA20828	TSI	NA20828
HG01790.3.M_120202_3	ERR188407	HG01790	GBR	HG01790
NA20810.2.M_111215_7	ERR188408	NA20810	TSI	NA20810
NA18923.2.M_111216_5	ERR188409	NA18923	YRI	NA18923
NA12156.4.M_120208_7	ERR188410	NA12156	CEU	NA12156
HG00243.4.M_120208_2	ERR188411	HG00243	GBR	HG00243
HG00129.4.M_120208_8	ERR188412	HG00129	GBR	HG00129
NA12890.1.M_111124_3	ERR188413	NA12890	CEU	NA12890
NA12043.2.M_120127_7	ERR188414	NA12043	CEU	NA12043
NA12058.5.M_120131_7	ERR188415	NA12058	CEU	NA12058
HG00102.3.M_120202_8	ERR188416	HG00102	GBR	HG00102
HG00327.3.M_120202_4	ERR188417	HG00327	FIN	HG00327
HG00326.1.M_111124_7	ERR188418	HG00326	FIN	HG00326
NA20800.1.M_111124_5	ERR188419	NA20800	TSI	NA20800
NA12763.2.M_111216_8	ERR188420	NA12763	CEU	NA12763
NA19225.1.M_120209_2	ERR188421	NA19225	YRI	NA19225
NA19172.6.M_120119_1	ERR188422	NA19172	YRI	NA19172
NA19107.2.M_111216_5	ERR188423	NA19107	YRI	NA19107
NA20819.3.M_120202_2	ERR188424	NA20819	TSI	NA20819
HG00187.1.M_120209_2	ERR188425	HG00187	FIN	HG00187
NA11843.4.M_120208_6	ERR188426	NA11843	CEU	NA11843
NA19159.3.M_120223_6	ERR188427	NA19159	YRI	NA19159
HG00099.5.M_120131_3	ERR188428	HG00099	GBR	HG00099
NA12889.3.M_120223_7	ERR188429	NA12889	CEU	NA12889
HG00132.2.M_111215_4	ERR188430	HG00132	GBR	HG00132
