,,Low Coverage,,,,,Exome,,,,,,,,,,
HG00151,GBR,SC,ILLUMINA,"13,891,068,648",4.24,1,BCM,ILLUMINA,"5,627,320,141",0.92,1,1,,,,,
HG00152,GBR,SC,ILLUMINA,"13,962,456,216",,,BCM,ILLUMINA,"6,225,420,931",,,,,,,,
HG00153,GBR,,,,,,,,,,,,,,,,
HG00154,GBR,BGI,ILLUMINA,"15,987,859,852",4.75,1,BGI,ILLUMINA,"11,000,488,860",0.77,1,1,,,,,
HG00155,GBR,BI,ILLUMINA,"19,037,523,404",5.64,1,BI,ILLUMINA,"11,647,672,220",0.90,1,1,,,,,
HG00156,GBR,SC,ILLUMINA,"27,585,018,364",,,BCM,ILLUMINA,"6,240,413,573",,,,,,,,
HG00157,GBR,BI,ILLUMINA,"17,944,730,120",5.16,1,BI,ILLUMINA,"11,993,401,464",0.86,1,1,,,,,
HG00158,GBR,BI,ILLUMINA,"18,325,499,696",3.14,1,BI,ILLUMINA,"15,843,544,592",0.87,1,1,,,,,
HG00159,GBR,BI,ILLUMINA,"16,369,982,000",4.37,1,BI,ILLUMINA,"15,781,485,880",0.85,1,1,,,,,
HG00160,GBR,BI,ILLUMINA,"24,866,990,123",5.35,1,BI,ILLUMINA,"6,514,052,188",0.86,1,1,,,,,
HG00171,FIN,SC,ILLUMINA,"11,949,356,736",3.56,1,BGI,ILLUMINA,"11,784,730,140",0.77,1,1,,,,,
HG00173,FIN,SC,ILLUMINA,"13,389,760,728",4,1,BCM,ILLUMINA,"7,116,179,119",0.93,1,1,,,,,
HG00174,FIN,SC,ILLUMINA,"13,839,532,776",3.97,1,BGI,ILLUMINA,"11,650,093,920",0.77,1,1,,,,,
HG00176,FIN,SC,ILLUMINA,"28,710,539,932",9.45,1,BI,ILLUMINA,"9,539,418,540",0.89,1,1,,,,,
HG00177,FIN,SC,ILLUMINA,"13,186,216,800",3.84,1,BCM,ILLUMINA,"7,173,583,277",0.87,1,1,,,,,
HG00178,FIN,SC,ILLUMINA,"27,947,524,508",9.06,1,WUGSC,ILLUMINA,"10,038,496,200",0.86,1,1,,,,,
HG00179,FIN,SC,ILLUMINA,"14,557,453,596",4.31,1,BCM,ILLUMINA,"8,481,056,153",0.87,1,1,,,,,
HG00180,FIN,SC,ILLUMINA,"12,367,133,352",3.86,1,BCM,ILLUMINA,"5,718,294,780",0.89,1,1,,,,,
HG00181,FIN,SC,ILLUMINA,"26,077,396,696",7.98,1,WUGSC,ILLUMINA,"10,928,233,900",0.85,1,1,,,,,
HG00182,FIN,SC,ILLUMINA,"14,742,769,392",4.11,1,WUGSC,ILLUMINA,"12,376,047,500",0.89,1,1,,,,,
HG00183,FIN,SC,ILLUMINA,"12,194,796,780",3.82,1,WUGSC,ILLUMINA,"11,022,405,900",0.88,1,1,,,,,
HG00185,FIN,SC,ILLUMINA,"24,723,985,568",7.83,1,WUGSC,ILLUMINA,"11,293,753,600",0.88,1,1,,,,,
HG00186,FIN,SC,ILLUMINA,"12,047,051,376",3.43,1,WUGSC,ILLUMINA,"9,390,566,900",0.84,1,1,,,,,
HG00187,FIN,SC,ILLUMINA,"11,412,971,280",3.37,1,WUGSC,ILLUMINA,"10,950,660,600",0.88,1,1,,,,,
HG00188,FIN,SC,ILLUMINA,"24,160,384,276",7.75,1,WUGSC,ILLUMINA,"11,126,953,900",0.90,1,1,,,,,
HG00189,FIN,SC,ILLUMINA,"12,991,931,388",3.88,1,WUGSC,ILLUMINA,"10,989,311,800",0.88,1,1,,,,,
HG00190,FIN,SC,ILLUMINA,"11,621,163,744",3.45,1,WUGSC,ILLUMINA,"10,705,319,900",0.87,1,1,,,,,
HG00231,GBR,SC,ILLUMINA,"20,528,629,308",6.39,1,BCM,ILLUMINA,"7,342,733,330",0.93,1,1,,,,,
HG00232,GBR,BGI,ILLUMINA,"12,946,951,934",4.05,1,BGI,ILLUMINA,"10,231,028,010",0.78,1,1,,,,,
HG00233,GBR,WUGSC,ILLUMINA,"14,422,592,000",4.73,1,WUGSC,ILLUMINA,"10,564,096,500",0.88,1,1,,,,,
HG00234,GBR,BCM,ILLUMINA,"20,860,175,087",7.09,1,BCM,ILLUMINA,"5,694,910,149",0.92,1,1,,,,,
HG00235,GBR,BCM,ILLUMINA,"26,964,871,728",9.28,1,BCM,ILLUMINA,"5,160,768,720",0.90,1,1,,,,,
HG00236,GBR,BGI,ILLUMINA,"39,901,441,503",12.92,1,BGI,ILLUMINA,"10,805,561,100",0.77,1,1,,,,,
HG00237,GBR,BGI,ILLUMINA,"27,099,484,300",8.86,1,BGI,ILLUMINA,"8,831,796,390",0.76,1,1,,,,,
HG00238,GBR,MPIMG,ILLUMINA,"19,181,329,251",6.54,1,WUGSC,ILLUMINA,"11,087,770,700",0.89,1,1,,,,,
HG00239,GBR,SC,ILLUMINA,"27,294,537,532",8.66,1,BI,ILLUMINA,"19,212,587,276",0.87,1,1,,,,,
HG00240,GBR,MPIMG,ILLUMINA,"24,694,204,878",8.46,1,WUGSC,ILLUMINA,"9,794,875,400",0.86,1,1,,,,,
HG00242,GBR,SC,ILLUMINA,"13,912,086,420",4.29,1,BI,ILLUMINA,"18,287,683,312",0.90,1,1,,,,,
HG00243,GBR,SC,ILLUMINA,"23,688,650,884",8.06,1,BI,ILLUMINA,"15,341,819,800",0.90,1,1,,,,,
HG00244,GBR,SC,ILLUMINA,"25,491,503,136",8.32,1,BI,ILLUMINA,"18,451,197,236",0.89,1,1,,,,,
HG00245,GBR,BI,ILLUMINA,"23,602,521,240",4.65,1,BI,ILLUMINA,"10,866,956,520",0.90,1,1,,,,,
HG00246,GBR,BGI,ILLUMINA,"15,497,833,915",4.38,1,BGI,ILLUMINA,"10,332,499,500",0.78,1,1,,,,,
HG00247,GBR,SC,ILLUMINA,"16,203,189,780",,,BCM,ILLUMINA,"5,070,470,175",,,,,,,,
HG00248,GBR,,,,,,,,,,,,,,,,
HG00249,GBR,BGI,ILLUMINA,"30,453,923,309",,,BGI,ILLUMINA,"10,874,178,990",,,,,,,,
HG00250,GBR,BGI,ILLUMINA,"78,878,556,633",11.56,1,BGI,ILLUMINA,"8,806,804,380",0.76,1,1,,,,,
HG00251,GBR,BGI,ILLUMINA,"98,304,043,689",10.03,1,BGI,ILLUMINA,"10,408,767,930",0.78,1,1,,,,,
HG00252,GBR,BGI,ILLUMINA,"32,857,851,024",10.56,1,BGI,ILLUMINA,"13,495,547,250",0.78,1,1,,,,,
HG00253,GBR,BGI,ILLUMINA,"31,295,402,962",10.03,1,BGI,ILLUMINA,"8,262,140,490",0.76,1,1,,,,,
HG00254,GBR,BGI,ILLUMINA,"23,781,453,124",7.81,1,BGI,ILLUMINA,"10,915,052,940",0.77,1,1,,,,,
HG00255,GBR,MPIMG,ILLUMINA,"22,308,277,333",7.63,1,BI,ILLUMINA,"16,417,542,420",0.87,1,1,,,,,
HG00256,GBR,BGI,ILLUMINA,"36,596,701,336",11.76,1,BGI,ILLUMINA,"9,087,759,360",0.75,1,1,,,,,
HG00257,GBR,BGI,ILLUMINA,"30,835,680,899",10.01,1,BGI,ILLUMINA,"12,999,617,370",0.78,1,1,,,,,
HG00258,GBR,BI,ILLUMINA,"33,985,550,496",9.42,1,BI,ILLUMINA,"15,435,387,656",0.88,1,1,,,,,
HG00259,GBR,BGI,ILLUMINA,"35,810,112,427",11.68,1,BGI,ILLUMINA,"14,972,684,670",0.79,1,1,,,,,
HG00260,GBR,BGI,ILLUMINA,"33,209,169,046",10.67,1,BGI,ILLUMINA,"9,229,252,230",0.78,1,1,,,,,
HG00261,GBR,BGI,ILLUMINA,"28,166,061,509",9.05,1,BGI,ILLUMINA,"8,798,788,980",0.77,1,1,,,,,
HG00262,GBR,BI,ILLUMINA,"20,161,072,976",5.88,1,BI,ILLUMINA,"20,955,259,068",0.93,1,1,,,,,
HG00263,GBR,BGI,ILLUMINA,"19,282,283,164",5.91,1,BGI,ILLUMINA,"10,377,121,860",0.76,1,1,,,,,
HG00264,GBR,BI,ILLUMINA,"20,049,013,180",5.32,1,BI,ILLUMINA,"17,606,921,824",0.88,1,1,,,,,
HG00265,GBR,SC,ILLUMINA,"12,995,953,524",4.15,1,BI,ILLUMINA,"13,413,615,440",0.87,1,1,,,,,
HG00266,FIN,SC,ILLUMINA,"14,056,303,032",4.12,1,BCM,ILLUMINA,"4,679,716,022",0.84,1,1,,,,,
HG00267,FIN,SC,ILLUMINA,"15,947,883,936",4.84,1,BCM,ILLUMINA,"7,876,275,728",0.94,1,1,,,,,
HG00268,FIN,BGI,ILLUMINA,"31,489,152,960",10.02,1,BGI,ILLUMINA,"11,315,493,990",0.76,1,1,,,,,
HG00269,FIN,SC,ILLUMINA,"13,328,489,628",4.26,1,BCM,ILLUMINA,"8,749,981,884",0.91,1,1,,,,,
HG00270,FIN,SC,ILLUMINA,"40,953,601,308",13.41,1,,,,,,,,,,,
HG00271,FIN,BGI,ILLUMINA,"32,327,074,152",10.35,1,BGI,ILLUMINA,"11,343,503,790",0.76,1,1,,,,,
HG00272,FIN,SC,ILLUMINA,"13,623,816,168",3.87,1,BI,ILLUMINA,"4,223,490,468",0.81,1,1,,,,,
HG00273,FIN,BGI,ILLUMINA,"32,141,591,941",10.16,1,BGI,ILLUMINA,"9,090,938,520",0.77,1,1,,,,,
HG00274,FIN,BGI,ILLUMINA,"17,267,944,398",4.89,1,BGI,ILLUMINA,"11,654,703,990",0.78,1,1,,,,,
HG00275,FIN,BGI,ILLUMINA,"15,875,384,726",4.33,1,BGI,ILLUMINA,"9,384,714,810",0.77,1,1,,,,,
HG00276,FIN,BGI,ILLUMINA,"17,007,182,988",4.53,1,BGI,ILLUMINA,"11,185,627,860",0.77,1,1,,,,,
HG00277,FIN,BGI,ILLUMINA,"16,119,366,908",4.7,1,BGI,ILLUMINA,"9,512,784,270",0.76,1,1,,,,,
HG00278,FIN,BGI,ILLUMINA,"14,512,864,788",4.23,1,BGI,ILLUMINA,"9,465,688,440",0.77,1,1,,,,,
HG00280,FIN,BGI,ILLUMINA,"14,916,424,878",4.31,1,BGI,ILLUMINA,"11,002,133,610",0.77,1,1,,,,,
HG00281,FIN,BGI,ILLUMINA,"15,867,422,960",4.51,1,BGI,ILLUMINA,"9,638,610,840",0.77,1,1,,,,,
HG00282,FIN,BGI,ILLUMINA,"15,990,344,140",4.5,1,BGI,ILLUMINA,"9,972,393,930",0.77,1,1,,,,,
HG00284,FIN,BGI,ILLUMINA,"17,095,940,004",4.96,1,BGI,ILLUMINA,"10,048,357,530",0.76,1,1,,,,,
HG00285,FIN,BGI,ILLUMINA,"15,574,839,068",4.57,1,BGI,ILLUMINA,"9,374,713,740",0.75,1,1,,,,,
HG00288,FIN,ILLUMINA,ILLUMINA,"26,316,553,300",9.34,1,BGI,ILLUMINA,"11,835,587,700",0.94,1,1,,,,,
HG00290,FIN,ILLUMINA,ILLUMINA,"23,408,150,900",8.3,1,BGI,ILLUMINA,"16,847,445,200",0.94,1,1,,,,,
HG00302,FIN,WUGSC,ILLUMINA,"18,298,108,200",,,WUGSC,ILLUMINA,"7,076,914,200",,,,,,,,
HG00303,FIN,WUGSC,ILLUMINA,"10,534,329,800",,,WUGSC,ILLUMINA,"5,199,367,500",,,,,,,,
HG00304,FIN,WUGSC,ILLUMINA,"13,025,352,700",4.45,1,WUGSC,ILLUMINA,"5,089,929,500",0.81,1,1,,,,,
HG00306,FIN,SC,ILLUMINA,"15,875,341,632",4.69,1,BI,ILLUMINA,"4,161,014,744",0.81,1,1,,,,,
HG00308,FIN,SC,ILLUMINA,"10,230,035,300",3.52,1,BI,ILLUMINA,"12,444,313,720",0.91,1,1,,,,,
HG00309,FIN,BGI,ILLUMINA,"34,779,581,744",11.05,1,BGI,ILLUMINA,"8,114,012,730",0.77,1,1,,,,,
HG00310,FIN,BGI,ILLUMINA,"16,993,075,572",4.92,1,BGI,ILLUMINA,"11,777,118,570",0.78,1,1,,,,,
HG00311,FIN,SC,ILLUMINA,"13,789,734,840",4.3,1,BI,ILLUMINA,"4,855,943,544",0.83,1,1,,,,,
HG00312,FIN,SC,ILLUMINA,"11,763,928,296",,,BI,ILLUMINA,"9,076,969,560",,,,,,,,
HG00313,FIN,BGI,ILLUMINA,"11,350,025,879",3.5,1,BGI,ILLUMINA,"8,864,805,870",0.77,1,1,,,,,
HG00315,FIN,BGI,ILLUMINA,"11,312,288,376",3.42,1,BGI,ILLUMINA,"11,598,618,960",0.77,1,1,,,,,
HG00318,FIN,BGI,ILLUMINA,"11,095,355,981",3.43,1,BGI,ILLUMINA,"9,566,418,510",0.76,1,1,,,,,
HG00319,FIN,BGI,ILLUMINA,"11,642,235,917",3.45,1,BGI,ILLUMINA,"10,228,668,570",0.75,1,1,,,,,
HG00320,FIN,BGI,ILLUMINA,"11,354,398,463",3.47,1,BGI,ILLUMINA,"10,238,423,760",0.76,1,1,,,,,
HG00321,FIN,BGI,ILLUMINA,"17,563,741,310",5.24,1,BGI,ILLUMINA,"10,089,369,990",0.77,1,1,,,,,
HG00323,FIN,BGI,ILLUMINA,"11,011,163,836",3.32,1,BGI,ILLUMINA,"9,497,063,700",0.77,1,1,,,,,
HG00324,FIN,BGI,ILLUMINA,"17,779,520,236",5.16,1,BGI,ILLUMINA,"8,862,432,660",0.75,1,1,,,,,
HG00325,FIN,BGI,ILLUMINA,"17,327,006,908",5.1,1,BGI,ILLUMINA,"10,562,759,100",0.75,1,1,,,,,
HG00326,FIN,BGI,ILLUMINA,"16,295,793,460",4.7,1,BGI,ILLUMINA,"10,879,846,470",0.76,1,1,,,,,
HG00327,FIN,BGI,ILLUMINA,"11,879,209,662",3.27,1,BGI,ILLUMINA,"8,782,210,800",0.77,1,1,,,,,
HG00328,FIN,BGI,ILLUMINA,"16,009,286,293",4.38,1,BGI,ILLUMINA,"8,307,855,720",0.76,1,1,,,,,
HG00329,FIN,BGI,ILLUMINA,"17,089,543,768",4.94,1,BGI,ILLUMINA,"12,034,989,810",0.76,1,1,,,,,
HG00330,FIN,BGI,ILLUMINA,"56,972,035,750",3.19,1,BGI,ILLUMINA,"9,784,316,250",0.77,1,1,,,,,
HG00331,FIN,BGI,ILLUMINA,"22,442,417,856",5.6,1,BGI,ILLUMINA,"10,600,632,810",0.77,1,1,,,,,
HG00332,FIN,BGI,ILLUMINA,"20,067,502,200",6.66,1,BGI,ILLUMINA,"11,430,534,060",0.77,1,1,,,,,
HG00334,FIN,BGI,ILLUMINA,"19,079,669,245",5.24,1,BGI,ILLUMINA,"9,720,048,510",0.76,1,1,,,,,
HG00335,FIN,BGI,ILLUMINA,"35,844,349,248",11.55,1,BGI,ILLUMINA,"9,522,881,190",0.77,1,1,,,,,
HG00336,FIN,BGI,ILLUMINA,"13,304,364,889",3.82,1,BGI,ILLUMINA,"9,602,841,240",0.76,1,1,,,,,
HG00337,FIN,BGI,ILLUMINA,"37,333,313,708",11.98,1,BGI,ILLUMINA,"8,874,458,640",0.77,1,1,,,,,
HG00338,FIN,BGI,ILLUMINA,"11,302,059,484",3.28,1,BGI,ILLUMINA,"8,054,142,210",0.76,1,1,,,,,
HG00339,FIN,BGI,ILLUMINA,"10,783,141,896",3.25,1,BGI,ILLUMINA,"8,740,876,320",0.75,1,1,,,,,
HG00341,FIN,BGI,ILLUMINA,"24,392,184,600",8.08,1,BGI,ILLUMINA,"9,983,405,430",0.77,1,1,,,,,
HG00342,FIN,BGI,ILLUMINA,"20,343,432,228",6.29,1,BGI,ILLUMINA,"9,041,611,770",0.75,1,1,,,,,
HG00343,FIN,BGI,ILLUMINA,"12,338,335,962",3.68,1,BGI,ILLUMINA,"8,418,821,850",0.76,1,1,,,,,
HG00344,FIN,BGI,ILLUMINA,"12,903,280,414",3.79,1,BGI,ILLUMINA,"8,876,152,350",0.77,1,1,,,,,
HG00345,FIN,BGI,ILLUMINA,"36,310,657,254",11.51,1,BGI,ILLUMINA,"9,673,776,360",0.77,1,1,,,,,
HG00346,FIN,BGI,ILLUMINA,"33,564,174,864",10.87,1,BGI,ILLUMINA,"9,502,077,240",0.77,1,1,,,,,
HG00349,FIN,BCM,ILLUMINA,"23,116,641,337",7.91,1,BCM,ILLUMINA,"6,237,911,601",0.92,1,1,,,,,
HG00350,FIN,BCM,ILLUMINA,"21,058,467,781",7.22,1,BCM,ILLUMINA,"6,438,138,950",0.90,1,1,,,,,
HG00351,FIN,BCM,ILLUMINA,"15,992,613,508",5.36,1,BCM,ILLUMINA,"5,759,162,410",0.90,1,1,,,,,
HG00353,FIN,BGI,ILLUMINA,"37,997,568,926",11.89,1,BGI,ILLUMINA,"9,094,692,060",0.76,1,1,,,,,
HG00355,FIN,BCM,ILLUMINA,"22,420,737,904",7.61,1,BCM,ILLUMINA,"5,220,891,697",0.90,1,1,,,,,
HG00356,FIN,BCM,ILLUMINA,"22,832,834,569",7.6,1,BCM,ILLUMINA,"5,390,335,155",0.88,1,1,,,,,
HG00357,FIN,SC,ILLUMINA,"12,911,812,884",3.85,1,BI,ILLUMINA,"6,410,282,852",0.86,1,1,,,,,
HG00358,FIN,BCM,ILLUMINA,"26,681,783,070",9.13,1,BCM,ILLUMINA,"4,893,273,856",0.90,1,1,,,,,
HG00359,FIN,MPIMG,ILLUMINA,"22,214,992,824",,,BCM,ILLUMINA,"5,923,849,172",,,,,,,,
HG00360,FIN,MPIMG,ILLUMINA,"24,796,799,466",8.5,1,BCM,ILLUMINA,"5,675,170,305",0.89,1,1,,,,,
HG00361,FIN,SC,ILLUMINA,"18,567,335,916",5.9,1,BI,ILLUMINA,"10,029,067,540",0.89,1,1,,,,,
HG00362,FIN,MPIMG,ILLUMINA,"21,977,175,295",7.56,1,BCM,ILLUMINA,"7,098,295,150",0.91,1,1,,,,,
HG00364,FIN,MPIMG,ILLUMINA,"24,981,999,934",8.59,1,BCM,ILLUMINA,"7,223,620,899",0.93,1,1,,,,,
HG00365,FIN,MPIMG,ILLUMINA,"24,082,217,800",8.25,1,BCM,ILLUMINA,"8,593,462,184",0.91,1,1,,,,,
HG00366,FIN,SC,ILLUMINA,"12,630,985,344",4.1,1,BI,ILLUMINA,"5,563,138,060",0.84,1,1,,,,,
HG00367,FIN,SC,ILLUMINA,"11,912,967,648",3.86,1,BI,ILLUMINA,"5,982,229,952",0.85,1,1,,,,,
HG00368,FIN,SC,ILLUMINA,"24,162,632,700",7.51,1,BI,ILLUMINA,"4,809,122,604",0.82,1,1,,,,,
HG00369,FIN,SC,ILLUMINA,"16,676,048,016",4.85,1,BI,ILLUMINA,"6,345,927,952",0.86,1,1,,,,,
HG00371,FIN,MPIMG,ILLUMINA,"23,139,804,273",7.92,1,BI,ILLUMINA,"6,088,822,916",0.86,1,1,,,,,
HG00372,FIN,SC,ILLUMINA,"12,441,311,532",3.67,1,BI,ILLUMINA,"5,954,628,120",0.85,1,1,,,,,
HG00373,FIN,SC,ILLUMINA,"11,853,531,900",3.22,1,BI,ILLUMINA,"6,519,533,612",0.86,1,1,,,,,
HG00375,FIN,BGI,ILLUMINA,"13,122,828,201",3.84,1,BGI,ILLUMINA,"11,964,849,570",0.78,1,1,,,,,
HG00376,FIN,BGI,ILLUMINA,"25,631,057,600",8.59,1,BGI,ILLUMINA,"8,658,208,890",0.77,1,1,,,,,
HG00377,FIN,,,,,,BI,ILLUMINA,"4,105,719,804",0.80,1,,,,,,
HG00378,FIN,BGI,ILLUMINA,"28,611,214,200",9.46,1,BGI,ILLUMINA,"9,510,857,820",0.77,1,1,,,,,
HG00379,FIN,MPIMG,ILLUMINA,"21,957,311,423",7.48,1,BI,ILLUMINA,"4,389,286,216",0.81,1,1,,,,,
HG00380,FIN,SC,ILLUMINA,"12,067,702,800",4.2,1,BI,ILLUMINA,"4,533,880,776",0.82,1,1,,,,,
HG00381,FIN,BGI,ILLUMINA,"23,603,527,200",7.84,1,BGI,ILLUMINA,"9,693,100,800",0.76,1,1,,,,,
HG00382,FIN,BGI,ILLUMINA,"20,484,542,900",6.94,1,BGI,ILLUMINA,"9,704,520,360",0.76,1,1,,,,,
HG00383,FIN,BGI,ILLUMINA,"19,510,547,000",6.53,1,BGI,ILLUMINA,"9,031,862,160",0.77,1,1,,,,,
