Sample,Population,Has Omni Genotypes,Has Axiom Genotypes,Has Affy 6.0 Genotypes,Has Exome/LOF Genotypes
HG00285,FIN,1,,,1
HG00288,FIN,,,1,
HG00290,FIN,,,1,
HG00302,FIN,,,1,
HG00303,FIN,,,1,
HG00304,FIN,,,1,
HG00306,FIN,1,,,1
HG00308,FIN,1,,,1
HG00309,FIN,1,,,1
HG00310,FIN,1,,,1
HG00311,FIN,1,,,1
HG00312,FIN,1,,,1
HG00313,FIN,1,,,1
HG00315,FIN,1,,,1
HG00318,FIN,1,,,1
HG00319,FIN,1,,,1
HG00320,FIN,1,,,1
HG00321,FIN,1,,,1
HG00323,FIN,1,,,1
HG00324,FIN,1,,,1
HG00325,FIN,1,,,1
HG00326,FIN,1,,,1
HG00327,FIN,1,,,1
HG00328,FIN,1,,,1
HG00329,FIN,1,,,1
HG00330,FIN,1,,,1
HG00331,FIN,1,,,1
HG00332,FIN,1,,,1
HG00334,FIN,1,,,1
HG00335,FIN,1,,,1
HG00336,FIN,1,,,1
HG00337,FIN,1,,,1
HG00338,FIN,1,,,1
HG00339,FIN,1,,,1
HG00341,FIN,1,,,1
HG00342,FIN,1,,,1
HG00343,FIN,1,,,1
HG00344,FIN,1,,,1
HG00345,FIN,1,,,1
HG00346,FIN,1,,,1
HG00349,FIN,1,,,1
HG00350,FIN,1,,,1
HG00351,FIN,1,,,1
HG00353,FIN,1,,,1
HG00355,FIN,1,,,1
HG00356,FIN,1,,,1
HG00357,FIN,1,,,1
HG00358,FIN,1,,,1
HG00359,FIN,1,,,1
HG00360,FIN,1,,,1
HG00361,FIN,1,,,1
HG00362,FIN,1,,,1
HG00364,FIN,1,,,1
HG00365,FIN,1,,,1
HG00366,FIN,1,,,1
HG00367,FIN,1,,,1
HG00368,FIN,1,,,1
HG00369,FIN,1,,,1
HG00371,FIN,1,,,1
HG00372,FIN,1,,,1
HG00373,FIN,1,,,1
HG00375,FIN,1,,,1
HG00376,FIN,1,,,1
HG00377,FIN,1,,,1
HG00378,FIN,1,,,1
HG00379,FIN,1,,,1
HG00380,FIN,1,,,1
HG00381,FIN,1,,,1
HG00382,FIN,1,,,1
HG00383,FIN,1,,,1
HG00384,FIN,1,,,1
HG00403,CHS,1,,,1
HG00404,CHS,1,,,1
HG00405,CHS,1,,,1
HG00406,CHS,1,,,1
HG00407,CHS,1,,,1
HG00408,CHS,1,,,1
HG00409,CHS,,,1,
HG00410,CHS,,,1,
HG00411,CHS,,,,
HG00418,CHS,1,,,1
HG00419,CHS,1,,,1
HG00420,CHS,1,,,1
HG00421,CHS,1,,,1
HG00422,CHS,1,,,1
HG00423,CHS,1,,,1
HG00427,CHS,1,,,1
HG00428,CHS,1,,,1
HG00429,CHS,1,,,1
HG00436,CHS,1,,,1
HG00437,CHS,1,,,1
HG00438,CHS,1,,,1
HG00442,CHS,1,,,1
HG00443,CHS,1,,,1
HG00444,CHS,1,,,1
HG00445,CHS,1,,,1
HG00446,CHS,1,,,1
HG00447,CHS,1,,,1
HG00448,CHS,1,,,1
HG00449,CHS,1,,,1
HG00450,CHS,1,,,1
HG00451,CHS,1,,,1
HG00452,CHS,1,,,1
HG00453,CHS,1,,,1
HG00457,CHS,1,,,1
HG00458,CHS,1,,,1
HG00459,CHS,1,,,1
HG00463,CHS,1,,,1
HG00464,CHS,1,,,1
HG00465,CHS,1,,,1
HG00472,CHS,1,,,1
HG00473,CHS,1,,,1
HG00474,CHS,1,,,1
HG00475,CHS,1,,,1
HG00476,CHS,1,,,1
HG00477,CHS,1,,,1
HG00478,CHS,1,,,1
HG00479,CHS,1,,,1
HG00480,CHS,1,,,1
HG00500,CHS,1,,,1
HG00501,CHS,1,,,1
HG00502,CHS,1,,,1
HG00512,CHS,1,,,1
HG00513,CHS,1,,,1
HG00514,CHS,1,,,1
HG00524,CHS,1,,,1
HG00525,CHS,1,,,1
HG00526,CHS,1,,,1
HG00530,CHS,1,,,1
HG00531,CHS,1,,,1
HG00532,CHS,1,,,1
HG00533,CHS,1,,,
HG00534,CHS,1,,,1
HG00535,CHS,1,,,1
HG00536,CHS,1,,,1
HG00537,CHS,1,,,1
HG00538,CHS,1,,,1
HG00542,CHS,1,,,1
HG00543,CHS,1,,,1
HG00544,CHS,1,,,1
HG00551,PUR,1,,,1
HG00552,PUR,1,,,1
HG00553,PUR,1,,,1
HG00554,PUR,1,,,1
HG00555,PUR,1,,,1
HG00556,CHS,1,,,1
HG00557,CHS,1,,,1
HG00558,CHS,1,,,1
HG00559,CHS,1,,,1
HG00560,CHS,1,,,1
HG00561,CHS,1,,,1
HG00565,CHS,1,,,1
HG00566,CHS,1,,,1
HG00567,CHS,1,,,1
HG00577,CHS,1,,,1
HG00578,CHS,1,,,1
HG00579,CHS,1,,,1
HG00580,CHS,1,,,1
HG00581,CHS,1,,,1
HG00582,CHS,1,,,1
HG00583,CHS,1,,,1
HG00584,CHS,1,,,1
HG00585,CHS,1,,,1
HG00589,CHS,1,,,1
HG00590,CHS,1,,,1
HG00591,CHS,1,,,1
HG00592,CHS,1,,,1
HG00593,CHS,1,,,1
HG00594,CHS,1,,,1
HG00595,CHS,1,,,1
HG00596,CHS,1,,,1
HG00597,CHS,1,,,1
HG00598,CHS,,,1,
HG00599,CHS,,,1,
HG00600,CHS,,,,
HG00607,CHS,1,,,1
HG00608,CHS,1,,,1
HG00609,CHS,1,,,1
HG00610,CHS,1,,,1
HG00611,CHS,1,,,1
HG00612,CHS,1,,,1
HG00613,CHS,1,,,1
HG00614,CHS,1,,,1
HG00615,CHS,1,,,1
HG00619,CHS,1,,,1
HG00620,CHS,1,,,1
HG00621,CHS,1,,,1
HG00622,CHS,,,1,
HG00623,CHS,,,1,
HG00624,CHS,,,,
HG00625,CHS,1,,,1
HG00626,CHS,1,,,1
HG00627,CHS,1,,,1
HG00628,CHS,1,,,1
HG00629,CHS,1,,,1
HG00630,CHS,1,,,1
HG00631,CHS,,,1,
HG00632,CHS,,,1,
HG00633,CHS,,,,
HG00634,CHS,1,,,1
HG00635,CHS,1,,,1
HG00636,CHS,1,,,1
HG00637,PUR,1,,,1
HG00638,PUR,1,,,1
HG00639,PUR,1,,,1
HG00640,PUR,1,,,1
HG00641,PUR,1,,,1
HG00642,PUR,1,,,1
HG00650,CHS,1,,,1
HG00651,CHS,1,,,1
HG00652,CHS,1,,,1
HG00653,CHS,1,,,1
HG00654,CHS,1,,,1
HG00655,CHS,1,,,1
HG00656,CHS,1,,,1
HG00657,CHS,1,,,1
HG00658,CHS,1,,,1
HG00662,CHS,1,,,1
HG00663,CHS,1,,,1
HG00664,CHS,1,,,1
HG00671,CHS,1,,,1
HG00672,CHS,1,,,1
HG00673,CHS,1,,,1
HG00674,CHS,,,1,
HG00675,CHS,,,1,
HG00676,CHS,,,,
HG00683,CHS,1,,,1
HG00684,CHS,1,,,1
HG00685,CHS,1,,,1
HG00689,CHS,1,,,1
HG00690,CHS,1,,,1
HG00691,CHS,1,,,1
HG00692,CHS,1,,,1
HG00693,CHS,1,,,1
HG00694,CHS,1,,,1
HG00698,CHS,1,,,1
HG00699,CHS,1,,,1
HG00700,CHS,1,,,1
HG00701,CHS,1,,,1
HG00702,CHS,1,,,1
HG00703,CHS,1,,,1
HG00704,CHS,1,,,1
HG00705,CHS,1,,,1
HG00706,CHS,1,,,1
HG00707,CHS,1,,,1
HG00708,CHS,1,,,1
HG00709,CHS,1,,,1
HG00716,CHS,,,,
HG00717,CHS,,,,
HG00718,CHS,,,,
HG00728,CHS,,,1,
HG00729,CHS,,,1,
HG00730,CHS,,,,
HG00731,PUR,1,,,1
HG00732,PUR,1,,,1
HG00733,PUR,1,,,1
HG00734,PUR,1,,,1
HG00735,PUR,1,,,1
HG00736,PUR,1,,,1
HG00737,PUR,1,,,1
HG00738,PUR,1,,,1
HG00739,PUR,1,,,1
HG00740,PUR,1,,,1
HG00741,PUR,1,,,1
HG00742,PUR,,,1,
HG00743,PUR,,,1,
HG00759,CDX,1,,,1
HG00766,CDX,1,,,1
HG00844,CDX,1,,,1
HG00851,CDX,1,,,1
HG00864,CDX,1,,,1
HG00866,CDX,1,,,1
HG00867,CDX,1,,,1
HG00879,CDX,1,,,1
HG00881,CDX,1,,,1
HG00956,CDX,1,,,1
HG00978,CDX,1,,,1
HG00982,CDX,1,,,1
HG00983,CDX,1,,,1
HG01028,CDX,1,,,1
HG01029,CDX,1,,,1
HG01031,CDX,1,,,1
HG01046,CDX,1,,,1
HG01047,PUR,1,,,1
HG01048,PUR,1,,,1
HG01049,PUR,1,,,1
HG01050,PUR,1,,,1
HG01051,PUR,1,,,1
HG01052,PUR,1,,,1
HG01053,PUR,1,,,1
HG01054,PUR,1,,,1
HG01055,PUR,1,,,1
HG01056,PUR,1,,,1
HG01058,PUR,,,1,
HG01060,PUR,1,,,1
HG01061,PUR,1,,,1
HG01062,PUR,1,,,1
HG01063,PUR,,,1,
HG01064,PUR,,,1,
HG01066,PUR,1,,,1
HG01067,PUR,1,,,1
HG01068,PUR,1,,,1
HG01069,PUR,1,,,1
HG01070,PUR,1,,,1
HG01071,PUR,1,,,1
HG01072,PUR,1,,,1
HG01073,PUR,1,,,1
HG01074,PUR,1,,,1
HG01075,PUR,1,,,1
HG01077,PUR,,,1,
HG01079,PUR,1,,,1
HG01080,PUR,1,,,1
HG01081,PUR,1,,,1
HG01082,PUR,1,,,1
HG01083,PUR,1,,,1
HG01084,PUR,1,,,1
HG01085,PUR,1,,,1
HG01086,PUR,1,,,1
HG01087,PUR,1,,,1
HG01088,PUR,,,1,
HG01089,PUR,,,1,
HG01090,PUR,,,,
HG01092,PUR,,,1,
HG01094,PUR,1,,,1
HG01095,PUR,1,,,1
HG01096,PUR,1,,,1
HG01097,PUR,1,,,1
HG01098,PUR,1,,,1
HG01099,PUR,1,,,1
HG01100,PUR,1,,,1
HG01101,PUR,1,,,1
HG01102,PUR,1,,,1
HG01103,PUR,1,,,1
HG01104,PUR,1,,,1
HG01105,PUR,1,,,1
HG01106,PUR,1,,,1
HG01107,PUR,1,,,1
HG01108,PUR,1,,,1
HG01109,PUR,1,,,1
HG01110,PUR,1,,,1
HG01111,PUR,1,,,1
HG01112,CLM,1,,,1
HG01113,CLM,1,,,1
HG01114,CLM,1,,,1
HG01119,CLM,,,1,
HG01121,CLM,,,1,
HG01122,CLM,,,1,
HG01123,CLM,,,,
HG01124,CLM,1,,,1
HG01125,CLM,1,,,1
HG01126,CLM,1,,,1
HG01130,CLM,,,1,
HG01131,CLM,,,1,
HG01133,CLM,1,,,1
HG01134,CLM,1,,,1
HG01135,CLM,1,,,1
HG01136,CLM,1,,,1
HG01137,CLM,1,,,1
HG01138,CLM,1,,,1
HG01139,CLM,1,,,1
HG01140,CLM,1,,,1
HG01141,CLM,1,,,1
HG01142,CLM,,,1,
HG01148,CLM,1,,,1
HG01149,CLM,1,,,1
HG01150,CLM,1,,,1
HG01161,PUR,,,1,
HG01162,PUR,,,1,
HG01164,PUR,,,1,
HG01167,PUR,1,,,1
HG01168,PUR,1,,,1
HG01169,PUR,1,,,1
HG01170,PUR,1,,,1
HG01171,PUR,1,,,1
HG01172,PUR,1,,,1
HG01173,PUR,1,,,1
HG01174,PUR,1,,,1
HG01175,PUR,1,,,1
HG01176,PUR,1,,,1
HG01177,PUR,1,,,1
HG01178,PUR,1,,,1
HG01182,PUR,1,,,1
HG01183,PUR,1,,,1
HG01184,PUR,1,,,1
HG01187,PUR,1,,,1
HG01188,PUR,1,,,1
HG01189,PUR,1,,,1
HG01190,PUR,1,,,1
HG01191,PUR,1,,,1
HG01192,PUR,1,,,1
HG01195,PUR,,,1,
HG01197,PUR,1,,,1
HG01198,PUR,1,,,1
HG01199,PUR,1,,,1
HG01200,PUR,,,1,
HG01204,PUR,1,,,1
HG01205,PUR,1,,,
HG01206,PUR,1,,,1
HG01241,PUR,1,,,
HG01242,PUR,1,,,1
HG01243,PUR,1,,,1
HG01247,PUR,1,,,1
HG01248,PUR,1,,,1
HG01249,PUR,1,,,1
HG01250,CLM,1,,,1
HG01251,CLM,1,,,1
HG01252,CLM,1,,,1
HG01253,CLM,1,,,1
HG01254,CLM,1,,,1
HG01255,CLM,1,,,1
HG01256,CLM,1,,,1
HG01257,CLM,1,,,1
HG01258,CLM,1,,,1
HG01259,CLM,1,,,1
HG01260,CLM,1,,,1
HG01261,CLM,1,,,1
HG01269,CLM,,,1,
HG01271,CLM,1,,,1
HG01272,CLM,1,,,1
HG01273,CLM,1,,,1
HG01274,CLM,1,,,1
HG01275,CLM,1,,,1
HG01276,CLM,1,,,1
HG01277,CLM,1,,,1
HG01278,CLM,1,,,1
HG01279,CLM,1,,,1
HG01280,CLM,,,1,
HG01281,CLM,,,1,
HG01284,CLM,,,1,
HG01286,PUR,,,1,
HG01301,PUR,,,,
HG01302,PUR,,,1,
HG01303,PUR,,,1,
HG01305,PUR,,,1,
HG01308,PUR,,,1,
HG01311,PUR,,,1,
HG01312,PUR,,,1,
HG01322,PUR,,,1,
HG01323,PUR,,,1,
HG01324,PUR,,,,
HG01325,PUR,,,1,
HG01326,PUR,,,1,
HG01327,PUR,,,,
HG01334,GBR,1,,,1
HG01341,CLM,1,,,1
HG01342,CLM,1,,,1
HG01343,CLM,1,,,1
HG01344,CLM,1,,,1
HG01345,CLM,1,,,1
HG01346,CLM,1,,,1
HG01347,CLM,1,,,1
HG01348,CLM,1,,,1
HG01349,CLM,1,,,1
HG01350,CLM,1,,,1
HG01351,CLM,1,,,1
HG01352,CLM,1,,,1
HG01353,CLM,1,,,1
HG01354,CLM,1,,,1
HG01355,CLM,1,,,1
HG01356,CLM,1,,,1
HG01357,CLM,1,,,1
HG01358,CLM,1,,,1
HG01359,CLM,1,,,1
HG01360,CLM,1,,,1
HG01361,CLM,1,,,1
HG01362,CLM,,,1,
HG01363,CLM,,,1,
HG01364,CLM,,,,
HG01365,CLM,1,,,1
HG01366,CLM,1,,,1
HG01367,CLM,1,,,1
HG01369,CLM,,,1,
HG01372,CLM,,,1,
HG01374,CLM,1,,,1
HG01375,CLM,1,,,1
HG01376,CLM,1,,,1
HG01377,CLM,1,,,1
HG01378,CLM,1,,,1
HG01379,CLM,1,,,1
HG01383,CLM,1,,,1
HG01384,CLM,1,,,1
HG01385,CLM,1,,,1
HG01389,CLM,1,,,1
HG01390,CLM,1,,,1
HG01391,CLM,1,,,1
HG01392,PUR,,,1,
HG01393,PUR,,,1,
HG01394,PUR,,,,
HG01395,PUR,,,1,
HG01396,PUR,,,1,
HG01397,PUR,,,,
HG01398,PUR,,,1,
HG01402,PUR,,,1,
HG01403,PUR,,,1,
HG01404,PUR,,,,
HG01405,PUR,,,1,
HG01411,PUR,,,,
HG01412,PUR,,,1,
HG01413,PUR,,,1,
HG01414,PUR,,,1,
HG01415,PUR,,,,
HG01431,CLM,,,1,
HG01432,CLM,,,1,
HG01433,CLM,,,,
HG01435,CLM,,,1,
HG01437,CLM,1,,,1
HG01438,CLM,1,,,1
HG01439,CLM,1,,,1
HG01440,CLM,1,,,1
HG01441,CLM,1,,,1
HG01442,CLM,1,,,1
HG01443,CLM,,,1,
HG01444,CLM,,,1,
HG01445,CLM,,,,
HG01447,CLM,,,1,
HG01452,CLM,,,1,
HG01453,CLM,,,1,
HG01454,CLM,,,,
HG01455,CLM,1,,,1
HG01456,CLM,1,,,1
HG01457,CLM,1,,,1
HG01459,CLM,,,1,
HG01461,CLM,1,,,1
HG01462,CLM,1,,,1
HG01463,CLM,1,,,1
HG01464,CLM,1,,,1
HG01465,CLM,1,,,1
HG01466,CLM,1,,,1
HG01468,CLM,,,1,
HG01471,CLM,,,1,
HG01473,CLM,,,1,
HG01474,CLM,,,1,
HG01477,CLM,,,1,
HG01479,CLM,,,1,
HG01480,CLM,,,1,
HG01481,CLM,,,,
HG01482,CLM,,,1,
HG01483,CLM,,,1,
HG01484,CLM,,,,
HG01485,CLM,,,1,
HG01486,CLM,,,1,
HG01487,CLM,,,,
HG01488,CLM,1,,,1
HG01489,CLM,1,,,1
HG01490,CLM,1,,,1
HG01491,CLM,1,,,1
HG01492,CLM,1,,,1
HG01493,CLM,1,,,1
HG01494,CLM,1,,,1
HG01495,CLM,1,,,1
HG01496,CLM,1,,,1
HG01497,CLM,1,,,1
HG01498,CLM,1,,,1
HG01499,CLM,1,,,1
HG01500,IBS,1,,,1
HG01501,IBS,1,,,1
HG01502,IBS,1,,,1
HG01503,IBS,1,,,1
HG01504,IBS,1,,,1
HG01505,IBS,1,,,1
HG01506,IBS,1,,,1
HG01507,IBS,1,,,1
HG01508,IBS,1,,,1
HG01509,IBS,1,,,1
HG01510,IBS,1,,,1
HG01511,IBS,1,,,1
HG01512,IBS,1,,,1
HG01513,IBS,1,,,1
HG01514,IBS,1,,,1
HG01515,IBS,1,,,1
HG01516,IBS,1,,,1
HG01517,IBS,1,,,1
HG01518,IBS,1,,,1
HG01519,IBS,1,,,1
HG01520,IBS,1,,,1
HG01521,IBS,1,,,1
HG01522,IBS,1,,,1
HG01523,IBS,1,,,1
HG01524,IBS,1,,,1
HG01525,IBS,1,,,1
HG01526,IBS,1,,,1
HG01527,IBS,1,,,1
HG01528,IBS,1,,,1
HG01529,IBS,1,,,1
HG01530,IBS,1,,,1
HG01531,IBS,1,,,1
HG01532,IBS,1,,,1
HG01536,IBS,1,,,1
HG01537,IBS,1,,,1
HG01538,IBS,1,,,1
HG01550,CLM,1,,,1
HG01551,CLM,1,,,1
HG01552,CLM,1,,,1
HG01556,CLM,,,1,
HG01565,PEL,1,,,1
HG01566,PEL,1,,,1
HG01567,PEL,1,,,1
HG01571,PEL,1,,,1
HG01572,PEL,1,,,1
HG01573,PEL,1,,,1
HG01577,PEL,1,,,1
HG01578,PEL,1,,,1
HG01579,PEL,1,,,1
HG01583,PJL,,,1,
HG01586,PJL,,,1,
HG01589,PJL,,,1,
HG01590,PJL,,,1,
HG01593,PJL,,,1,
HG01594,PJL,,,1,
HG01595,KHV,1,,,1
HG01596,KHV,1,,,1
HG01597,KHV,1,,,1
HG01598,KHV,1,,,1
HG01599,KHV,1,,,1
HG01600,KHV,1,,,1
HG01601,IBS,1,,,1
HG01602,IBS,1,,,1
HG01603,IBS,1,,,1
HG01604,IBS,1,,,1
HG01605,IBS,1,,,1
HG01606,IBS,1,,,1
HG01607,IBS,1,,,1
HG01608,IBS,1,,,1
HG01609,IBS,1,,,1
HG01610,IBS,1,,,1
HG01611,IBS,1,,,1
HG01612,IBS,1,,,1
HG01613,IBS,1,,,1
HG01614,IBS,1,,,1
HG01615,IBS,1,,,1
HG01616,IBS,1,,,1
HG01617,IBS,1,,,1
HG01618,IBS,1,,,1
HG01619,IBS,1,,,1
HG01620,IBS,1,,,1
HG01621,IBS,1,,,1
HG01622,IBS,1,,,1
HG01623,IBS,1,,,1
HG01624,IBS,1,,,1
HG01625,IBS,1,,,1
HG01626,IBS,1,,,1
HG01627,IBS,1,,,1
HG01628,IBS,1,,,1
HG01629,IBS,1,,,1
HG01630,IBS,1,,,1
HG01631,IBS,1,,,1
HG01632,IBS,1,,,1
HG01633,IBS,1,,,1
HG01667,IBS,1,,,1
HG01668,IBS,1,,,1
HG01669,IBS,1,,,1
HG01670,IBS,1,,,1
HG01671,IBS,1,,,1
HG01672,IBS,1,,,1
HG01673,IBS,1,,,1
HG01674,IBS,1,,,1
HG01675,IBS,1,,,1
HG01676,IBS,1,,,1
HG01677,IBS,1,,,1
HG01678,IBS,1,,,1
HG01679,IBS,1,,,1
HG01680,IBS,1,,,1
HG01681,IBS,1,,,1
HG01682,IBS,1,,,1
HG01683,IBS,1,,,1
HG01684,IBS,1,,,1
HG01685,IBS,1,,,1
HG01686,IBS,1,,,1
HG01687,IBS,1,,,1
HG01694,IBS,1,,,1
HG01695,IBS,1,,,1
HG01696,IBS,1,,,1
HG01697,IBS,1,,,1
HG01698,IBS,1,,,1
HG01699,IBS,1,,,1
HG01700,IBS,1,,,1
HG01701,IBS,1,,,1
HG01702,IBS,1,,,1
HG01703,IBS,1,,,1
HG01704,IBS,1,,,1
HG01705,IBS,1,,,1
HG01706,IBS,1,,,1
HG01707,IBS,1,,,1
HG01708,IBS,1,,,1
HG01709,IBS,1,,,1
HG01710,IBS,1,,,1
HG01711,IBS,1,,,1
HG01746,IBS,1,,,1
HG01747,IBS,1,,,1
HG01748,IBS,1,,,1
HG01755,IBS,1,,,1
HG01756,IBS,1,,,1
HG01757,IBS,1,,,1
HG01761,IBS,1,,,1
HG01762,IBS,1,,,1
HG01763,IBS,1,,,1
HG01764,IBS,,,1,
HG01765,IBS,,,1,
HG01766,IBS,,,1,
HG01767,IBS,,,1,
HG01768,IBS,,,1,
HG01769,IBS,,,1,
HG01770,IBS,1,,,1
HG01771,IBS,1,,,1
HG01772,IBS,1,,,1
HG01773,IBS,1,,,1
HG01774,IBS,1,,,1
HG01775,IBS,1,,,1
HG01776,IBS,1,,,1
HG01777,IBS,1,,,1
HG01778,IBS,1,,,1
HG01779,IBS,1,,,1
HG01780,IBS,1,,,1
HG01781,IBS,1,,,1
HG01782,IBS,1,,,1
HG01783,IBS,1,,,1
HG01784,IBS,1,,,1
HG01785,IBS,,,1,
HG01786,IBS,,,1,
HG01787,IBS,,,1,
HG01789,GBR,1,,,1
HG01790,GBR,1,,,1
HG01791,GBR,1,,,1
HG01794,CDX,1,,,1
HG01795,CDX,1,,,1
HG01796,CDX,1,,,1
HG01797,CDX,1,,,1
HG01798,CDX,1,,,1
HG01799,CDX,1,,,1
HG01800,CDX,1,,,1
HG01801,CDX,1,,,1
HG01802,CDX,1,,,1
HG01804,CDX,1,,,1
HG01805,CDX,1,,,1
HG01806,CDX,1,,,1
HG01807,CDX,1,,,1
HG01808,CDX,1,,,1
HG01809,CDX,1,,,1
HG01810,CDX,1,,,1
HG01811,CDX,1,,,1
HG01812,CDX,1,,,1
HG01813,CDX,1,,,1
HG01815,CDX,1,,,1
HG01816,CDX,1,,,1
HG01817,CDX,1,,,1
HG01840,KHV,1,,,1
HG01841,KHV,1,,,1
HG01842,KHV,1,,,1
HG01843,KHV,1,,,1
HG01844,KHV,1,,,1
HG01845,KHV,1,,,1
HG01846,KHV,1,,,1
HG01847,KHV,1,,,1
HG01848,KHV,1,,,1
HG01849,KHV,1,,,1
HG01850,KHV,1,,,1
HG01851,KHV,1,,,1
HG01852,KHV,1,,,1
HG01853,KHV,1,,,1
HG01855,KHV,1,,,1
HG01857,KHV,1,,,1
HG01858,KHV,1,,,1
HG01859,KHV,1,,,1
HG01860,KHV,1,,,1
HG01861,KHV,1,,,1
HG01862,KHV,1,,,1
HG01863,KHV,1,,,1
HG01864,KHV,1,,,1
HG01865,KHV,1,,,1
HG01866,KHV,1,,,1
HG01867,KHV,1,,,1
HG01868,KHV,1,,,1
HG01869,KHV,1,,,1
HG01870,KHV,1,,,1
HG01871,KHV,1,,,1
HG01872,KHV,1,,,1
HG01873,KHV,1,,,1
HG01874,KHV,1,,,1
HG01878,KHV,1,,,1
HG01879,ACB,1,,,1
HG01880,ACB,1,,,1
HG01881,ACB,1,,,1
HG01882,ACB,1,,,1
HG01883,ACB,1,,,1
HG01884,ACB,1,,,1
HG01885,ACB,1,,,1
HG01886,ACB,1,,,1
HG01887,ACB,1,,,1
HG01888,ACB,1,,,1
HG01889,ACB,1,,,1
HG01890,ACB,1,,,1
HG01891,ACB,1,,,1
HG01892,PEL,1,,,1
HG01893,PEL,1,,,1
HG01894,ACB,1,,,1
HG01895,ACB,1,,,1
HG01896,ACB,1,,,1
HG01897,ACB,1,,,1
HG01898,PEL,1,,,1
HG01912,ACB,1,,,1
HG01914,ACB,1,,,1
HG01915,ACB,1,,,1
HG01916,ACB,1,,,1
