,,,Low Coverage,,Exome,,Variant Sets,,,
HG00136,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00137,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00138,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00139,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00140,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00141,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00142,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00143,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00144,GBR,,,,,,,,,
HG00145,GBR,1,,,ILLUMINA,BI,,,,
HG00146,GBR,1,ILLUMINA,BI,,,1,,,1
HG00147,GBR,,,,,,,,,
HG00148,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00149,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00150,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00151,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00152,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00153,GBR,,,,,,,,,
HG00154,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00155,GBR,1,ILLUMINA,BI,,,1,1,1,1
HG00156,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00157,GBR,1,,,ILLUMINA,BI,,,,
HG00158,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00159,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00160,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00171,FIN,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
HG00173,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00174,FIN,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
HG00176,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00177,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00178,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
HG00179,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00180,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00181,FIN,1,,,ILLUMINA,WUGSC,,,,
HG00182,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00183,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00185,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00186,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00187,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00188,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00189,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00190,FIN,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00231,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00232,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00233,GBR,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG00234,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG00235,GBR,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00236,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00237,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00238,GBR,1,ABI_SOLID,MPIMG,ILLUMINA,WUGSC,1,,,1
HG00239,GBR,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00240,GBR,1,ABI_SOLID,MPIMG,ILLUMINA,WUGSC,1,,,1
HG00242,GBR,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00243,GBR,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00244,GBR,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00245,GBR,1,ILLUMINA,BI,,,1,,,1
HG00246,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00247,GBR,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00248,GBR,,,,,,,,,
HG00249,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00250,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00251,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00252,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00253,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00254,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00255,GBR,1,ABI_SOLID,MPIMG,ILLUMINA,BI,1,,,1
HG00256,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00257,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00258,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00259,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00260,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00261,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00262,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00263,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00264,GBR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00265,GBR,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00266,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00267,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00268,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00269,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00270,FIN,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00271,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00272,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00273,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00274,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00275,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00276,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00277,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00278,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00280,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00281,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00282,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00284,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00285,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00288,FIN,,,,,,,,,
HG00290,FIN,,,,,,,,,
HG00302,FIN,,,,,,,,,
HG00303,FIN,,,,,,,,,
HG00304,FIN,,,,,,,,,
HG00306,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00308,FIN,,,,,,,,,
HG00309,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00310,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00311,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00312,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00313,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00315,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00318,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00319,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00320,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00321,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00323,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00324,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00325,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00326,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00327,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00328,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00329,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00330,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00331,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00332,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00334,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00335,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00336,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00337,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00338,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00339,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00341,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00342,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00343,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00344,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00345,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00346,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00349,FIN,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00350,FIN,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00351,FIN,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG00353,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00355,FIN,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00356,FIN,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG00357,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00358,FIN,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG00359,FIN,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
HG00360,FIN,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,1,,1
HG00361,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00362,FIN,1,ABI_SOLID,MPIMG,,,1,,,1
HG00364,FIN,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
HG00365,FIN,1,,,ABI_SOLID,BCM,,,,
HG00366,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00367,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00368,FIN,1,,,ILLUMINA,BI,,,,
HG00369,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00371,FIN,1,,,ILLUMINA,BI,,,,
HG00372,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00373,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00375,FIN,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00376,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00377,FIN,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00378,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00379,FIN,1,,,ILLUMINA,BI,,,,
HG00380,FIN,1,,,ILLUMINA,BI,,,,
HG00381,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00382,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00383,FIN,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00384,FIN,1,ABI_SOLID,MPIMG,ILLUMINA,BI,1,,,1
HG00403,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00404,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00405,CHS,,,,,,,,,
HG00406,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00407,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00408,CHS,,,,,,,,,
HG00409,CHS,,,,,,,,,
HG00410,CHS,,,,,,,,,
HG00411,CHS,,,,,,,,,
HG00418,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00419,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00420,CHS,,,,,,,,,
HG00421,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00422,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00423,CHS,,,,,,,,,
HG00427,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00428,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00429,CHS,,,,,,,,,
HG00436,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00437,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00438,CHS,,,,,,,,,
HG00442,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00443,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00444,CHS,,,,,,,,,
HG00445,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00446,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00447,CHS,,,,,,,,,
HG00448,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00449,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00450,CHS,,,,,,,,,
HG00451,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00452,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00453,CHS,,,,,,,,,
HG00457,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG00458,CHS,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG00459,CHS,,,,,,,,,
HG00463,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00464,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00465,CHS,,,,,,,,,
HG00472,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00473,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00474,CHS,,,,,,,,,
HG00475,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00476,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00477,CHS,,,,,,,,,
HG00478,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00479,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00480,CHS,,,,,,,,,
HG00500,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00501,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00502,CHS,,,,,,,,,
HG00512,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00513,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00514,CHS,,,,,,,,,
HG00524,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00525,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00526,CHS,,,,,,,,,
HG00530,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00531,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00532,CHS,,,,,,,,,
HG00533,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00534,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00535,CHS,,,,,,,,,
HG00536,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00537,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00538,CHS,,,,,,,,,
HG00542,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00543,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00544,CHS,,,,,,,,,
HG00551,PUR,1,,,ILLUMINA,BI,,,,
HG00552,PUR,,,,,,,,,
HG00553,PUR,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00554,PUR,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
HG00555,PUR,,,,,,,,,
HG00556,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00557,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00558,CHS,,,,,,,,,
HG00559,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00560,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00561,CHS,,,,,,,,,
HG00565,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00566,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00567,CHS,,,,,,,,,
HG00577,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00578,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00579,CHS,,,,,,,,,
HG00580,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00581,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00582,CHS,,,,,,,,,
HG00583,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00584,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00585,CHS,,,,,,,,,
HG00589,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00590,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00591,CHS,,,,,,,,,
HG00592,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00593,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00594,CHS,,,,,,,,,
HG00595,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG00596,CHS,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG00597,CHS,,,,,,,,,
HG00598,CHS,,,,,,,,,
HG00599,CHS,,,,,,,,,
HG00600,CHS,,,,,,,,,
HG00607,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00608,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00609,CHS,,,,,,,,,
HG00610,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00611,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00612,CHS,,,,,,,,,
HG00613,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00614,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00615,CHS,,,,,,,,,
HG00619,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00620,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00621,CHS,,,,,,,,,
HG00622,CHS,,,,,,,,,
HG00623,CHS,,,,,,,,,
HG00624,CHS,,,,,,,,,
HG00625,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00626,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00627,CHS,,,,,,,,,
HG00628,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00629,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00630,CHS,,,,,,,,,
HG00631,CHS,,,,,,,,,
HG00632,CHS,,,,,,,,,
HG00633,CHS,,,,,,,,,
HG00634,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
HG00635,CHS,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
HG00636,CHS,,,,,,,,,
HG00637,PUR,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00638,PUR,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
HG00639,PUR,,,,,,,,,
HG00640,PUR,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
HG00641,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00642,PUR,,,,,,,,,
HG00650,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00651,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00652,CHS,,,,,,,,,
HG00653,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00654,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00655,CHS,,,,,,,,,
HG00656,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00657,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00658,CHS,,,,,,,,,
HG00662,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00663,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00664,CHS,,,,,,,,,
HG00671,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00672,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00673,CHS,,,,,,,,,
HG00674,CHS,,,,,,,,,
HG00675,CHS,,,,,,,,,
HG00676,CHS,,,,,,,,,
HG00683,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00684,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00685,CHS,,,,,,,,,
HG00689,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00690,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00691,CHS,,,,,,,,,
HG00692,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00693,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00694,CHS,,,,,,,,,
HG00698,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00699,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00700,CHS,,,,,,,,,
HG00701,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00702,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00703,CHS,,,,,,,,,
HG00704,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00705,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00706,CHS,,,,,,,,,
HG00707,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG00708,CHS,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG00709,CHS,,,,,,,,,
HG00716,CHS,,,,,,,,,
HG00717,CHS,,,,,,,,,
HG00718,CHS,,,,,,,,,
