Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
HG00457,SH019,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00458,SH019,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00459,SH019,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00463,SH021,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00464,SH021,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00465,SH021,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00472,SH024,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00473,SH024,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00474,SH024,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00475,SH025,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00476,SH025,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00477,SH025,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00478,SH026,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00479,SH026,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00480,SH026,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00500,SH028,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00501,SH028,CHS,"Southern Han Chinese, China",female,mother,,,"HG00512, HG00524",,,,"HG00514, HG00526",,
HG00502,SH028,CHS,"Southern Han Chinese, China",male,child,,,,,,,"HG00512, HG00524",,
HG00512,SH032,CHS,"Southern Han Chinese, China",male,father,,,"HG00501, HG00524",,,,"HG00502, HG00526",,
HG00513,SH032,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00514,SH032,CHS,"Southern Han Chinese, China",female,child,,,,,,,"HG00501, HG00524",,
HG00524,SH036,CHS,"Southern Han Chinese, China",male,father,,,"HG00501, HG00512",,,,"HG00502, HG00514",,
HG00525,SH036,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00526,SH036,CHS,"Southern Han Chinese, China",male,child,,,,,,,"HG00501, HG00512",,
HG00530,SH038,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00531,SH038,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00532,SH038,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00533,SH039,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00534,SH039,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00535,SH039,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00536,SH040,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00537,SH040,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00538,SH040,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00542,SH042,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00543,SH042,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00544,SH042,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00551,PR01,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00552,PR01,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG00553,PR02,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00554,PR02,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00555,PR02,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG00556,SH045,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00557,SH045,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00558,SH045,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00559,SH046,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00560,SH046,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00561,SH046,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00565,SH048,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00566,SH048,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00567,SH048,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00577,SH052,CHS,"Southern Han Chinese, China",male,father,,,HG00584,,,,HG00585,,
HG00578,SH052,CHS,"Southern Han Chinese, China",female,mother,,,"HG00581, HG00635",,,,"HG00582, HG00636",,
HG00579,SH052,CHS,"Southern Han Chinese, China",female,child,,,,,,,"HG00581, HG00584, HG00635",,
HG00580,SH053,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00581,SH053,CHS,"Southern Han Chinese, China",female,mother,,,"HG00578, HG00635",,,,"HG00579, HG00636",,
HG00582,SH053,CHS,"Southern Han Chinese, China",female,child,,,,,,,"HG00578, HG00635",,
HG00583,SH054,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00584,SH054,CHS,"Southern Han Chinese, China",female,mother,,,HG00577,,,,HG00579,,
HG00585,SH054,CHS,"Southern Han Chinese, China",female,child,,,,,,,HG00577,,
HG00589,SH056,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00590,SH056,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00591,SH056,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00592,SH057,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00593,SH057,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00594,SH057,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00595,SH058,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00596,SH058,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00597,SH058,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00598,SH059,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00599,SH059,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00600,SH059,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00607,SH062,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00608,SH062,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00609,SH062,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00610,SH063,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00611,SH063,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00612,SH063,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00613,SH064,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00614,SH064,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00615,SH064,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00619,SH066,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00620,SH066,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00621,SH066,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00622,SH067,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00623,SH067,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00624,SH067,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00625,SH068,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00626,SH068,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00627,SH068,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00628,SH069,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00629,SH069,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00630,SH069,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00631,SH070,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00632,SH070,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00633,SH070,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00634,SH071,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00635,SH071,CHS,"Southern Han Chinese, China",female,mother,,,"HG00578, HG00581",,,,"HG00579, HG00582",,
HG00636,SH071,CHS,"Southern Han Chinese, China",male,child,,,,,,,"HG00578, HG00581",,
HG00637,PR03,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00638,PR03,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00639,PR03,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG00640,PR04,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00641,PR04,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00642,PR04,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG00650,SH072,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00651,SH072,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00652,SH072,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00653,SH073,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00654,SH073,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00655,SH073,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00656,SH074,CHS,"Southern Han Chinese, China",male,father,HG00702,,,,,,HG00703,,
HG00657,SH074,CHS,"Southern Han Chinese, China",female,mother,HG00702,,,,,,HG00703,,
HG00658,SH074,CHS,"Southern Han Chinese, China",male,child,,,HG00702,,HG00703 (niece/nephew),,HG00703,,
HG00662,SH076,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00663,SH076,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00664,SH076,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00671,SH079,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00672,SH079,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00673,SH079,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00674,SH080,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00675,SH080,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00676,SH080,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00683,SH083,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00684,SH083,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00685,SH083,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00689,SH085,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00690,SH085,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00691,SH085,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
