Sample,Population,Low CoverageEBV Coverage,DNA Source from Coriell,Has Sequence from Blood in Index
HG00290,FIN,947.41,LCL,
HG00302,FIN,,LCL,
HG00303,FIN,,LCL,
HG00304,FIN,89.16,LCL,
HG00306,FIN,668.99,,
HG00308,FIN,206.48,,
HG00309,FIN,182.16,,
HG00310,FIN,59.34,,
HG00311,FIN,78.63,,
HG00312,FIN,,,
HG00313,FIN,69.32,,
HG00315,FIN,117.99,,
HG00318,FIN,51.57,,
HG00319,FIN,54.81,,
HG00320,FIN,55.11,,
HG00321,FIN,88.43,,
HG00323,FIN,31.96,,
HG00324,FIN,27.79,,
HG00325,FIN,284.7,,
HG00326,FIN,22.63,,
HG00327,FIN,31.95,,
HG00328,FIN,35.02,,
HG00329,FIN,51.54,,
HG00330,FIN,149.78,,
HG00331,FIN,40.27,,
HG00332,FIN,103.51,,
HG00334,FIN,19.43,,
HG00335,FIN,278.31,,
HG00336,FIN,41.51,,
HG00337,FIN,506.78,,
HG00338,FIN,36.79,,
HG00339,FIN,50.65,,
HG00341,FIN,413.47,,
HG00342,FIN,209.16,,
HG00343,FIN,42.99,,
HG00344,FIN,56.68,,
HG00345,FIN,270.71,,
HG00346,FIN,169.98,,
HG00349,FIN,299.57,,
HG00350,FIN,148.19,,
HG00351,FIN,68.58,,
HG00353,FIN,270.28,,
HG00355,FIN,444.87,,
HG00356,FIN,111.73,,
HG00357,FIN,253.69,,
HG00358,FIN,107.95,,
HG00359,FIN,,,
HG00360,FIN,151.78,,
HG00361,FIN,523.45,,
HG00362,FIN,66.72,,
HG00364,FIN,90.9,,
HG00365,FIN,112.11,,
HG00366,FIN,49.44,,
HG00367,FIN,37.66,,
HG00368,FIN,204.6,,
HG00369,FIN,207.88,,
HG00371,FIN,70.3,,
HG00372,FIN,113.12,,
HG00373,FIN,95.42,,
HG00375,FIN,25.63,,
HG00376,FIN,215.79,,
HG00377,FIN,,,
HG00378,FIN,119.71,,
HG00379,FIN,78.62,,
HG00380,FIN,134.07,,
HG00381,FIN,237.3,,
HG00382,FIN,140.94,,
HG00383,FIN,39.94,,
HG00384,FIN,292.21,,
HG00403,CHS,10.21,,
HG00404,CHS,17.02,,
HG00405,CHS,,,
HG00406,CHS,25.67,,
HG00407,CHS,117.03,,
HG00408,CHS,,,
HG00409,CHS,290.51,LCL,
HG00410,CHS,58.18,LCL,
HG00411,CHS,,,
HG00418,CHS,,,
HG00419,CHS,119.49,,
HG00420,CHS,,,
HG00421,CHS,84.78,,
HG00422,CHS,92.41,,
HG00423,CHS,,,
HG00427,CHS,,,
HG00428,CHS,121.52,,
HG00429,CHS,,,
HG00436,CHS,0,,
HG00437,CHS,107.97,,
HG00438,CHS,,,
HG00442,CHS,49.49,,
HG00443,CHS,92.76,,
HG00444,CHS,,,
HG00445,CHS,349.41,,
HG00446,CHS,74.87,,
HG00447,CHS,,,
HG00448,CHS,51.47,,
HG00449,CHS,19.42,,
HG00450,CHS,,,
HG00451,CHS,49.44,,
HG00452,CHS,76.02,,
HG00453,CHS,,,
HG00457,CHS,87.61,,
HG00458,CHS,167.1,,
HG00459,CHS,,,
HG00463,CHS,0,,
HG00464,CHS,0,,
HG00465,CHS,,,
HG00472,CHS,256.99,,
HG00473,CHS,219.45,,
HG00474,CHS,,,
HG00475,CHS,295.61,,
HG00476,CHS,218.59,,
HG00477,CHS,,,
HG00478,CHS,195.5,,
HG00479,CHS,103.5,,
HG00480,CHS,,,
HG00500,CHS,25.73,,
HG00501,CHS,102.54,,
HG00502,CHS,,,
HG00512,CHS,,,
HG00513,CHS,0,,
HG00514,CHS,,,
HG00524,CHS,0,,
HG00525,CHS,324.65,,
HG00526,CHS,,,
HG00530,CHS,0,,
HG00531,CHS,0,,
HG00532,CHS,,,
HG00533,CHS,40.89,,
HG00534,CHS,85.61,,
HG00535,CHS,,,
HG00536,CHS,50.44,,
HG00537,CHS,0,,
HG00538,CHS,,,
HG00542,CHS,0,,
HG00543,CHS,251.7,,
HG00544,CHS,,,
HG00551,PUR,86.97,,
HG00552,PUR,,,
HG00553,PUR,122.6,,
HG00554,PUR,33.79,,
HG00555,PUR,,,
HG00556,CHS,46.43,,
HG00557,CHS,87.01,,
HG00558,CHS,,,
HG00559,CHS,63.44,,
HG00560,CHS,45.22,,
HG00561,CHS,,,
HG00565,CHS,20.4,,
HG00566,CHS,37.67,,
HG00567,CHS,,,
HG00577,CHS,23.41,,
HG00578,CHS,58.69,,
HG00579,CHS,,,
HG00580,CHS,27.2,,
HG00581,CHS,38.18,,
HG00582,CHS,,,
HG00583,CHS,19.93,,
HG00584,CHS,116.03,,
HG00585,CHS,,,
HG00589,CHS,19,,
HG00590,CHS,38.46,,
HG00591,CHS,,,
HG00592,CHS,22.27,,
HG00593,CHS,127.18,,
HG00594,CHS,,,
HG00595,CHS,44.74,,
HG00596,CHS,18.99,,
HG00597,CHS,,,
HG00598,CHS,105,LCL,
HG00599,CHS,162.22,LCL,
HG00600,CHS,,,
HG00607,CHS,117.57,,
HG00608,CHS,68.37,,
HG00609,CHS,,,
HG00610,CHS,22.72,,
HG00611,CHS,26.83,,
HG00612,CHS,,,
HG00613,CHS,67.9,,
HG00614,CHS,66.85,,
HG00615,CHS,,,
HG00619,CHS,89.03,,
HG00620,CHS,55.55,,
HG00621,CHS,,,
HG00622,CHS,271.24,LCL,
HG00623,CHS,114.25,LCL,
HG00624,CHS,,,
HG00625,CHS,18.97,,
HG00626,CHS,12.14,,
HG00627,CHS,,,
HG00628,CHS,9.98,,
HG00629,CHS,24.32,,
HG00630,CHS,,,
HG00631,CHS,29.28,LCL,
HG00632,CHS,48.91,LCL,
HG00633,CHS,,,
HG00634,CHS,6.16,,
HG00635,CHS,36.71,,
HG00636,CHS,,,
HG00637,PUR,53.12,,
HG00638,PUR,40.54,,
HG00639,PUR,,,
HG00640,PUR,72.11,,
HG00641,PUR,56.02,,
HG00642,PUR,,,
HG00650,CHS,28.67,,
HG00651,CHS,60.53,,
HG00652,CHS,,,
HG00653,CHS,22.29,,
HG00654,CHS,46.68,,
HG00655,CHS,,,
HG00656,CHS,34.39,,
HG00657,CHS,57.49,,
HG00658,CHS,,,
HG00662,CHS,99.58,,
HG00663,CHS,15.21,,
HG00664,CHS,,,
HG00671,CHS,32.96,,
HG00672,CHS,30.99,,
HG00673,CHS,,,
HG00674,CHS,47.26,LCL,
HG00675,CHS,63.6,LCL,
HG00676,CHS,,,
HG00683,CHS,58.16,,
HG00684,CHS,44.53,,
HG00685,CHS,,,
HG00689,CHS,10.86,,
HG00690,CHS,59.18,,
HG00691,CHS,,,
HG00692,CHS,50.09,,
HG00693,CHS,74.05,,
HG00694,CHS,,,
HG00698,CHS,52.92,,
HG00699,CHS,47.92,,
HG00700,CHS,,,
HG00701,CHS,13.08,,
HG00702,CHS,19.72,,
HG00703,CHS,,,
HG00704,CHS,36.25,,
HG00705,CHS,15.11,,
HG00706,CHS,,,
HG00707,CHS,58.24,,
HG00708,CHS,78.82,,
HG00709,CHS,,,
HG00716,CHS,,LCL,
HG00717,CHS,336.72,LCL,
HG00718,CHS,,,
HG00728,CHS,111.51,LCL,
HG00729,CHS,119.08,LCL,
HG00730,CHS,,,
HG00731,PUR,478.33,LCL,1
HG00732,PUR,411.47,LCL,1
HG00733,PUR,229.09,Blood,1
HG00734,PUR,158.23,,
HG00735,PUR,,,
HG00736,PUR,43.46,,
HG00737,PUR,16.65,,
HG00738,PUR,,,
HG00739,PUR,141.53,,
HG00740,PUR,133.03,,
HG00741,PUR,,,
HG00742,PUR,0.06,Blood,
HG00743,PUR,0.05,Blood,
HG00759,CDX,1027.45,,
HG00766,CDX,559.15,,
HG00844,CDX,620.63,,
HG00851,CDX,45.34,,
HG00864,CDX,0,,
HG00866,CDX,,,
HG00867,CDX,141.17,,
HG00879,CDX,0,,
HG00881,CDX,204.18,,
HG00956,CDX,170.88,,
HG00978,CDX,92.67,,
HG00982,CDX,93.5,,
HG00983,CDX,,,
HG01028,CDX,264.71,,
HG01029,CDX,64.43,,
HG01031,CDX,0,,
HG01046,CDX,538.76,,
HG01047,PUR,49.98,,
HG01048,PUR,111.15,,
HG01049,PUR,45.61,,
HG01050,PUR,,,
HG01051,PUR,0,,
HG01052,PUR,0,,
HG01053,PUR,,,
HG01054,PUR,332.21,,
HG01055,PUR,133.11,,
HG01056,PUR,,,
HG01058,PUR,0.02,Blood,
HG01060,PUR,0,,
HG01061,PUR,0,,
HG01062,PUR,,,
HG01063,PUR,0,Blood,
HG01064,PUR,0.04,Blood,
HG01066,PUR,123.99,,
HG01067,PUR,108.11,,
HG01068,PUR,,,
HG01069,PUR,0,,
HG01070,PUR,0,,
HG01071,PUR,,,
HG01072,PUR,0,,
HG01073,PUR,246.4,,
HG01074,PUR,,,
HG01075,PUR,0,,
HG01077,PUR,0,Blood,
HG01079,PUR,36.9,,
HG01080,PUR,43.24,,
HG01081,PUR,,,
HG01082,PUR,0,,
HG01083,PUR,0.46,,
HG01084,PUR,,,
HG01085,PUR,437.91,,
HG01086,PUR,273,,
HG01087,PUR,,,
HG01088,PUR,0,Blood,
HG01089,PUR,0,Blood,
HG01090,PUR,,,
HG01092,PUR,0,Blood,
HG01094,PUR,265.03,,
HG01095,PUR,0.65,,
HG01096,PUR,,,
HG01097,PUR,0,,
HG01098,PUR,0,,
HG01099,PUR,,,
HG01100,PUR,,,
HG01101,PUR,0,,
HG01102,PUR,0,,
HG01103,PUR,,,
HG01104,PUR,71.63,,
HG01105,PUR,236.05,,
HG01106,PUR,,,
HG01107,PUR,0,,
HG01108,PUR,0.25,,
HG01109,PUR,,,
HG01110,PUR,234.18,,
HG01111,PUR,45.4,,
HG01112,CLM,53.33,,
HG01113,CLM,69.07,,
HG01114,CLM,,,
HG01119,CLM,261.56,LCL,
HG01121,CLM,349.32,LCL,
HG01122,CLM,192.57,LCL,
HG01123,CLM,,,
HG01124,CLM,84.8,,
HG01125,CLM,65.23,,
HG01126,CLM,,,
HG01130,CLM,238.79,LCL,
HG01131,CLM,366.65,LCL,
HG01133,CLM,398.66,,
HG01134,CLM,135.32,,
HG01135,CLM,,,
HG01136,CLM,702.38,,
HG01137,CLM,259.12,,
HG01138,CLM,,,
HG01139,CLM,82.24,,
HG01140,CLM,135.61,,
HG01141,CLM,,,
HG01142,CLM,250.4,LCL,
HG01148,CLM,81.43,,
HG01149,CLM,224.61,,
HG01150,CLM,,,
HG01161,PUR,0.02,Blood,
HG01162,PUR,0,Blood,
HG01164,PUR,0.01,Blood,
HG01167,PUR,0,,
HG01168,PUR,0,,
HG01169,PUR,,,
HG01170,PUR,0.02,,
HG01171,PUR,0,,
HG01172,PUR,,,
HG01173,PUR,0,,
HG01174,PUR,0,,
HG01175,PUR,,,
HG01176,PUR,0,,
HG01177,PUR,334.78,,
HG01178,PUR,,,
HG01182,PUR,0,,
HG01183,PUR,0,,
HG01184,PUR,,,
HG01187,PUR,0,,
HG01188,PUR,0,,
HG01189,PUR,,,
HG01190,PUR,0,,
HG01191,PUR,0,,
HG01192,PUR,,,
HG01195,PUR,,Blood,
HG01197,PUR,0,,
HG01198,PUR,0,,
HG01199,PUR,,,
HG01200,PUR,0,Blood,
HG01204,PUR,0,,
HG01205,PUR,121.25,,
HG01206,PUR,,,
HG01241,PUR,0,,
HG01242,PUR,0,,
HG01243,PUR,,,
HG01247,PUR,340.31,,
HG01248,PUR,97.87,,
HG01249,PUR,,,
HG01250,CLM,14.1,,
HG01251,CLM,45.81,,
HG01252,CLM,,,
HG01253,CLM,177.28,,
HG01254,CLM,42.17,,
HG01255,CLM,,,
HG01256,CLM,60.4,,
HG01257,CLM,60.15,,
HG01258,CLM,,,
HG01259,CLM,93.18,,
HG01260,CLM,94.22,,
HG01261,CLM,,,
HG01269,CLM,133.27,LCL,
HG01271,CLM,661.32,,
HG01272,CLM,357.65,,
HG01273,CLM,,,
HG01274,CLM,,,
HG01275,CLM,1783.52,,
HG01276,CLM,,,
HG01277,CLM,142.02,,
HG01278,CLM,,,
HG01279,CLM,,,
HG01280,CLM,68.71,LCL,
HG01281,CLM,117.15,LCL,
HG01284,CLM,103.81,LCL,
HG01286,PUR,0,Blood,
HG01301,PUR,,,
HG01302,PUR,0,Blood,
HG01303,PUR,0,Blood,
HG01305,PUR,0,Blood,
HG01308,PUR,0,Blood,
HG01311,PUR,0,Blood,
HG01312,PUR,0,Blood,
HG01322,PUR,,Blood,
HG01323,PUR,0,Blood,
HG01324,PUR,,,
HG01325,PUR,0,Blood,
HG01326,PUR,0,Blood,
HG01327,PUR,,,
HG01334,GBR,20.02,,
HG01341,CLM,225.25,,
HG01342,CLM,107.26,,
HG01343,CLM,,,
HG01344,CLM,278.17,,
HG01345,CLM,175.9,,
HG01346,CLM,,,
HG01347,CLM,143.58,,
HG01348,CLM,134.71,,
HG01349,CLM,,,
HG01350,CLM,434.7,,
HG01351,CLM,135.76,,
HG01352,CLM,,,
HG01353,CLM,22.48,,
HG01354,CLM,19.47,,
HG01355,CLM,,,
HG01356,CLM,53.39,,
HG01357,CLM,117.15,,
HG01358,CLM,,,
HG01359,CLM,160.52,,
HG01360,CLM,96.07,,
HG01361,CLM,,,
HG01362,CLM,715.43,LCL,
HG01363,CLM,165.09,LCL,
HG01364,CLM,,,
HG01365,CLM,189,,
HG01366,CLM,34.18,,
HG01367,CLM,,,
HG01369,CLM,149.34,LCL,
HG01372,CLM,77.68,LCL,
HG01374,CLM,19.6,,
HG01375,CLM,98.5,,
HG01376,CLM,,,
HG01377,CLM,55.69,,
HG01378,CLM,36.8,,
HG01379,CLM,,,
HG01383,CLM,69.89,,
HG01384,CLM,31.05,,
HG01385,CLM,,,
HG01389,CLM,19.31,,
HG01390,CLM,12.03,,
HG01391,CLM,,,
HG01392,PUR,0.02,Blood,
HG01393,PUR,0.02,Blood,
HG01394,PUR,,,
HG01395,PUR,0,Blood,
HG01396,PUR,0,Blood,
HG01397,PUR,,,
HG01398,PUR,0.08,Blood,
HG01402,PUR,0,Blood,
HG01403,PUR,0.03,Blood,
HG01404,PUR,,,
HG01405,PUR,89.04,Blood,1
HG01411,PUR,,,
HG01412,PUR,0.46,Blood,1
HG01413,PUR,0.01,Blood,
HG01414,PUR,0.24,Blood,
HG01415,PUR,,,
HG01431,CLM,65.46,LCL,
HG01432,CLM,649.19,LCL,
HG01433,CLM,,,
HG01435,CLM,50.73,LCL,
HG01437,CLM,94.88,,
HG01438,CLM,67.7,,
HG01439,CLM,,,
HG01440,CLM,40.51,,
HG01441,CLM,117.58,,
HG01442,CLM,,,
HG01443,CLM,62.02,LCL,
HG01444,CLM,60.1,LCL,
HG01445,CLM,,,
HG01447,CLM,143.31,LCL,
HG01452,CLM,,LCL,
HG01453,CLM,,LCL,
HG01454,CLM,,,
HG01455,CLM,35.12,,
HG01456,CLM,52.91,,
HG01457,CLM,,,
HG01459,CLM,126.71,LCL,
HG01461,CLM,48.39,,
HG01462,CLM,71.64,,
HG01463,CLM,,,
HG01464,CLM,424.45,,
HG01465,CLM,35.78,,
HG01466,CLM,,,
HG01468,CLM,141.19,LCL,
HG01471,CLM,,LCL,
HG01473,CLM,,LCL,
HG01474,CLM,90.8,LCL,
HG01477,CLM,,LCL,
HG01479,CLM,92.86,LCL,
HG01480,CLM,,LCL,
HG01481,CLM,,,
HG01482,CLM,,LCL,
HG01483,CLM,,LCL,
HG01484,CLM,,,
HG01485,CLM,59.04,LCL,
HG01486,CLM,503.33,LCL,
HG01487,CLM,,,
HG01488,CLM,36.79,,
HG01489,CLM,22.44,,
HG01490,CLM,,,
HG01491,CLM,58.35,,
HG01492,CLM,101.53,,
HG01493,CLM,,,
HG01494,CLM,17.37,,
HG01495,CLM,92.62,,
HG01496,CLM,,,
HG01497,CLM,36.52,,
HG01498,CLM,47.7,,
HG01499,CLM,,,
HG01500,IBS,358.1,,
HG01501,IBS,251.78,,
HG01502,IBS,,,
HG01503,IBS,315.31,,
HG01504,IBS,219.71,,
HG01505,IBS,,,
HG01506,IBS,453.66,,
HG01507,IBS,1237.85,,
HG01508,IBS,,,
HG01509,IBS,504.97,,
HG01510,IBS,587.04,,
HG01511,IBS,,,
HG01512,IBS,299.05,,
HG01513,IBS,314.9,,
HG01514,IBS,,,
HG01515,IBS,117.85,,
HG01516,IBS,47.5,,
HG01517,IBS,,,
HG01518,IBS,152.67,,
HG01519,IBS,160.76,,
HG01520,IBS,,,
HG01521,IBS,137.66,,
HG01522,IBS,429.03,,
HG01523,IBS,,,
HG01524,IBS,240.59,,
HG01525,IBS,93.32,,
HG01526,IBS,,,
HG01527,IBS,774.01,,
HG01528,IBS,278.89,,
HG01529,IBS,,,
HG01530,IBS,229.44,,
HG01531,IBS,75.73,,
HG01532,IBS,,,
HG01536,IBS,932.74,,
HG01537,IBS,273.42,,
HG01538,IBS,,,
HG01550,CLM,118.72,,
HG01551,CLM,61.71,,
HG01552,CLM,,,
HG01556,CLM,78.91,LCL,
HG01565,PEL,98.6,,
HG01566,PEL,60.97,,
HG01567,PEL,,,
HG01571,PEL,210.94,,
HG01572,PEL,210.84,,
HG01573,PEL,,,
HG01577,PEL,82.94,,
HG01578,PEL,208.97,,
HG01579,PEL,,,
HG01583,PJL,0,Blood,
HG01586,PJL,0,Blood,
HG01589,PJL,0,Blood,
HG01590,PJL,,Blood,
HG01593,PJL,0,Blood,
HG01594,PJL,,,
HG01595,KHV,45.8,,
HG01596,KHV,98.96,,
HG01597,KHV,50.25,,
HG01598,KHV,158.49,,
HG01599,KHV,0,,
HG01600,KHV,0.01,,
HG01601,IBS,,,
HG01602,IBS,196.88,,
HG01603,IBS,445.5,,
HG01604,IBS,,,
HG01605,IBS,63.95,,
HG01606,IBS,253.54,,
HG01607,IBS,96.54,,
HG01608,IBS,97.73,,
HG01609,IBS,,,
HG01610,IBS,273.36,,
HG01611,IBS,,,
HG01612,IBS,482.98,,
HG01613,IBS,165.63,,
HG01614,IBS,,,
HG01615,IBS,55.72,,
HG01616,IBS,,,
HG01617,IBS,738.42,,
HG01618,IBS,58.76,,
HG01619,IBS,715.55,,
HG01620,IBS,630.75,,
HG01621,IBS,,,
HG01622,IBS,,,
HG01623,IBS,131.19,,
HG01624,IBS,121.24,,
HG01625,IBS,487.51,,
HG01626,IBS,625.81,,
HG01627,IBS,,,
HG01628,IBS,252.52,,
HG01629,IBS,,,
HG01630,IBS,613.5,,
HG01631,IBS,215.48,,
HG01632,IBS,316.28,,
HG01633,IBS,,,
HG01667,IBS,,,
HG01668,IBS,260.85,,
HG01669,IBS,171.22,,
HG01670,IBS,85.95,,
HG01671,IBS,,,
HG01672,IBS,177.14,,
HG01673,IBS,433.75,,
HG01674,IBS,,,
HG01675,IBS,319.09,,
HG01676,IBS,27.34,,
HG01677,IBS,,,
HG01678,IBS,89.08,,
HG01679,IBS,30.63,,
HG01680,IBS,154.16,,
HG01681,IBS,,,
HG01682,IBS,460.5,,
HG01683,IBS,,,
HG01684,IBS,524.94,,
HG01685,IBS,91.62,,
HG01686,IBS,82.63,,
HG01687,IBS,,,
HG01694,IBS,1071.73,,
HG01695,IBS,420.8,,
HG01696,IBS,,,
HG01697,IBS,451.41,,
HG01698,IBS,,,
HG01699,IBS,437.55,,
HG01700,IBS,1656.83,,
HG01701,IBS,,,
HG01702,IBS,367.22,,
HG01703,IBS,,,
HG01704,IBS,803.34,,
HG01705,IBS,255.87,,
HG01706,IBS,,,
HG01707,IBS,1387.08,,
HG01708,IBS,723.51,,
HG01709,IBS,518.02,,
HG01710,IBS,363.86,,
HG01711,IBS,,,
HG01746,IBS,432.6,,
HG01747,IBS,332.45,,
HG01748,IBS,,,
HG01755,IBS,,,
HG01756,IBS,1003.93,,
HG01757,IBS,247.03,,
HG01761,IBS,465.95,,
HG01762,IBS,588.21,,
HG01763,IBS,,,
HG01764,IBS,,,
HG01765,IBS,436.32,LCL,
HG01766,IBS,844.3,LCL,
HG01767,IBS,177.24,LCL,
HG01768,IBS,202.56,LCL,
HG01769,IBS,,,
HG01770,IBS,558.36,,
HG01771,IBS,805.09,,
HG01772,IBS,,,
HG01773,IBS,386.68,,
HG01774,IBS,,,
HG01775,IBS,222.17,,
HG01776,IBS,1032.4,,
HG01777,IBS,3069.29,,
HG01778,IBS,,,
HG01779,IBS,1852.26,,
HG01780,IBS,,,
HG01781,IBS,969.01,,
HG01782,IBS,,,
HG01783,IBS,678.59,,
HG01784,IBS,690.37,,
HG01785,IBS,211.51,LCL,
HG01786,IBS,408.49,LCL,
HG01787,IBS,,,
HG01789,GBR,84.88,,
HG01790,GBR,20.05,,
HG01791,GBR,36.9,,
HG01794,CDX,109.25,,
HG01795,CDX,135.65,,
HG01796,CDX,477.77,,
HG01797,CDX,124.17,,
HG01798,CDX,145.83,,
HG01799,CDX,207.14,,
HG01800,CDX,219.09,,
HG01801,CDX,106.66,,
HG01802,CDX,357.56,,
HG01804,CDX,114.88,,
HG01805,CDX,191.07,,
HG01806,CDX,130.04,,
HG01807,CDX,334.73,,
HG01808,CDX,139.25,,
HG01809,CDX,91.75,,
HG01810,CDX,165.66,,
HG01811,CDX,139.1,,
HG01812,CDX,351.7,,
HG01813,CDX,637.74,,
HG01815,CDX,314.31,,
HG01816,CDX,126.92,,
HG01817,CDX,196.02,,
HG01840,KHV,0,,
HG01841,KHV,0,,
HG01842,KHV,0,,
HG01843,KHV,0,,
HG01844,KHV,0,,
HG01845,KHV,0,,
HG01846,KHV,0,,
HG01847,KHV,0,,
HG01848,KHV,0,,
HG01849,KHV,0,,
HG01850,KHV,0,,
HG01851,KHV,0,,
HG01852,KHV,0,,
HG01853,KHV,0,,
HG01855,KHV,0,,
HG01857,KHV,0,,
HG01858,KHV,0,,
HG01859,KHV,0,,
HG01860,KHV,119.21,,
HG01861,KHV,292.74,,
HG01862,KHV,294.93,,
HG01863,KHV,248.02,,
HG01864,KHV,185.17,,
HG01865,KHV,160.27,,
HG01866,KHV,109.81,,
HG01867,KHV,47.4,,
HG01868,KHV,100.62,,
HG01869,KHV,127.14,,
HG01870,KHV,0.02,,
HG01871,KHV,0.01,,
HG01872,KHV,0,,
HG01873,KHV,0.01,,
HG01874,KHV,0,,
HG01878,KHV,0,,
HG01879,ACB,19.92,,
HG01880,ACB,23.58,,
HG01881,ACB,,,
HG01882,ACB,211.9,,
HG01883,ACB,52.26,,
HG01884,ACB,,,
HG01885,ACB,41.52,,
HG01886,ACB,0,,
HG01887,ACB,,,
HG01888,ACB,,,
HG01889,ACB,0,,
HG01890,ACB,0,,
HG01891,ACB,,,
HG01892,PEL,0,,
HG01893,PEL,0,,
HG01894,ACB,0,,
HG01895,ACB,,,
HG01896,ACB,33.24,,
HG01897,ACB,,,
HG01898,PEL,,,
HG01912,ACB,0.01,,
HG01914,ACB,61.96,,
HG01915,ACB,23.85,,
HG01916,ACB,,,
HG01917,PEL,0,,
HG01918,PEL,0,,
HG01919,PEL,,,
HG01920,PEL,0,,
HG01921,PEL,0,,
HG01922,PEL,,,
HG01923,PEL,176.41,,
HG01924,PEL,116.28,,
HG01925,PEL,,,
HG01926,PEL,265.66,,
HG01927,PEL,63.93,,
HG01928,PEL,,,
HG01932,PEL,85.61,,
HG01933,PEL,195.95,,
HG01934,PEL,,,
HG01935,PEL,278.41,,
HG01936,PEL,163.54,,
HG01937,PEL,,,
HG01938,PEL,58.13,,
HG01939,PEL,193.9,,
HG01940,PEL,,,
HG01941,PEL,74.69,,
HG01942,PEL,182.13,,
HG01943,PEL,,,
HG01944,PEL,141.03,,
HG01945,PEL,136.3,,
HG01946,PEL,,,
HG01947,PEL,167.35,,
HG01948,PEL,108.97,,
HG01949,PEL,,,
HG01950,PEL,63.2,,
HG01951,PEL,179.34,,
HG01952,PEL,,,
