,,Exome,,,,,,Low Coverage,,,,,
HG00131,GBR,N/A,N/A,0.00013,N/A,0.89,1,0.00738,N/A,0.00787,N/A,0.87,1
HG00132,GBR,0.00989,0.00791,0.00958,N/A,1.08,1,0.00083,N/A,0.00123,N/A,0.87,1
HG00133,GBR,N/A,N/A,1.00E-05,N/A,0.85,1,0.0037,0.00087,0.00365,N/A,1.33,1
HG00134,GBR,0.01369,0.01065,0.01386,N/A,6.03,,0.00193,1.00E-05,0.00184,N/A,0.86,
HG00135,GBR,0.01498,0.01198,0.01516,N/A,6.34,,0.00237,N/A,0.00238,N/A,0.86,
HG00136,GBR,0.00374,0.00256,0.00377,N/A,0.81,1,0.00173,N/A,0.00238,N/A,0.87,1
HG00137,GBR,0.00266,0.00194,0.00266,N/A,0.8,1,0.00103,1.00E-05,0.00144,N/A,0.88,1
HG00138,GBR,0.00189,0.0012,0.00198,N/A,0.79,1,0.00157,N/A,0.00053,N/A,1.53,1
HG00139,GBR,0.00247,0.0018,0.00251,N/A,0.79,1,0.00086,0.00016,0.00091,N/A,1.5,1
HG00140,GBR,0.00498,0.00355,0.00493,N/A,0.82,1,0.00542,0.00266,0.00555,N/A,1.7,1
HG00141,GBR,0.01456,0.0117,0.01445,N/A,1.15,1,0.0023,0.00107,0.0023,N/A,0.92,1
HG00142,GBR,0.02585,0.02379,0.026,N/A,1.07,1,0.00281,1.00E-05,0.00153,N/A,0.9,1
HG00143,GBR,0.01266,0.00977,0.01263,N/A,1.09,1,0.00101,N/A,0.00093,N/A,0.88,1
HG00144,GBR,,,,,,,,,,,,
HG00145,GBR,N/A,0.00021,0.00035,N/A,0.81,1,9.00E-05,N/A,0.00016,N/A,0.87,1
HG00146,GBR,0.00371,0.00286,0.00366,N/A,0.74,1,0.00407,N/A,0.00397,N/A,0.82,1
HG00147,GBR,,,,,,,,,,,,
HG00148,GBR,0.01073,0.00792,0.01094,N/A,1.06,1,0.00081,1.00E-05,0.00063,N/A,0.98,1
HG00149,GBR,0.01087,0.00848,0.01077,N/A,1.09,1,0.00208,3.00E-05,0.00211,N/A,0.88,1
HG00150,GBR,0.01277,0.00965,0.01281,N/A,1.19,1,1.00E-05,1.00E-05,0.00075,N/A,1.06,1
HG00151,GBR,0.0132,0.01125,0.01324,N/A,1.05,1,0.00166,N/A,0.00178,N/A,0.89,1
HG00152,GBR,0.0119,0.00906,0.01183,N/A,6.26,,0.00017,N/A,0.0001,N/A,0.95,
HG00153,GBR,,,,,,,,,,,,
HG00154,GBR,0.00119,0.00065,0.00121,N/A,0.79,1,7.00E-05,N/A,7.00E-05,N/A,0.9,1
HG00155,GBR,0.00421,0.00314,0.00413,N/A,0.76,1,0.00986,3.00E-05,0.01008,N/A,0.81,1
HG00156,GBR,0.01219,0.00886,0.01225,N/A,6.53,,0.00071,N/A,0.00027,N/A,1.03,
HG00157,GBR,0.00012,7.00E-05,1.00E-05,N/A,0.86,1,0.02388,0.00057,0.02314,N/A,0.84,1
HG00158,GBR,0.00046,0.00024,0.0004,N/A,0.78,1,0.00982,1.00E-05,0.00907,N/A,0.81,1
HG00159,GBR,0.00018,9.00E-05,4.00E-05,N/A,0.95,1,0.00712,1.00E-05,0.00763,N/A,0.8,1
HG00160,GBR,0.00312,0.00281,0.00309,N/A,0.88,1,0.00301,1.00E-05,0.00323,N/A,0.88,1
HG00171,FIN,0.00113,0.0007,0.00122,N/A,0.84,1,0.00111,N/A,0.00027,N/A,0.93,1
HG00173,FIN,0.01174,0.01156,0.01207,N/A,1.22,1,N/A,3.00E-05,7.00E-05,N/A,0.95,1
HG00174,FIN,0.00123,0.00096,0.00114,N/A,0.84,1,0.00427,0.00072,0.00335,N/A,0.91,1
HG00176,FIN,0.00449,0.00393,0.00441,N/A,0.91,1,0.00084,0.00039,0.00056,N/A,0.85,1
HG00177,FIN,0.01094,0.00998,0.01119,N/A,0.99,1,1.00E-05,2.00E-05,0.00016,N/A,1.01,1
HG00178,FIN,0.0004,0.00024,0.0004,N/A,0.83,1,0.00615,0.00526,0.00621,N/A,0.92,1
HG00179,FIN,0.01046,0.00947,0.01083,N/A,1.03,1,1.00E-05,6.00E-05,0.00012,N/A,0.99,1
HG00180,FIN,0.0087,0.00889,0.00879,N/A,1.05,1,1.00E-05,6.00E-05,9.00E-05,N/A,0.94,1
HG00181,FIN,0.00043,0.00019,0.00046,N/A,0.89,1,0.00177,0.00089,0.00158,N/A,0.9,1
HG00182,FIN,0.00061,0.00059,0.00063,N/A,0.75,1,0.00017,5.00E-05,0.00028,N/A,1.05,1
HG00183,FIN,3.00E-05,N/A,1.00E-05,N/A,0.79,1,N/A,6.00E-05,3.00E-05,N/A,0.95,1
HG00185,FIN,0.00021,0.00024,0.00029,N/A,0.78,1,0.00054,0.00021,0.00033,N/A,1.15,1
HG00186,FIN,0.00034,0.0003,0.00035,N/A,0.81,1,1.00E-05,9.00E-05,0.0003,N/A,1.08,1
HG00187,FIN,0.00022,0.00017,4.00E-05,N/A,0.78,1,0.00022,4.00E-05,0.00011,N/A,0.97,1
HG00188,FIN,0.00024,0.00026,0.00023,N/A,0.8,1,0.00482,0.00297,0.00446,N/A,0.83,1
HG00189,FIN,0.00029,0.0002,0.00027,N/A,0.79,1,0.00155,4.00E-05,0.00145,N/A,0.86,1
HG00190,FIN,0.00055,0.00042,0.00054,N/A,0.79,1,0.00644,3.00E-05,0.00504,N/A,0.86,1
HG00231,GBR,0.0096,0.00785,0.00967,N/A,1.17,1,0.00045,N/A,0.00051,N/A,0.92,1
HG00232,GBR,0.0012,0.00068,0.00124,N/A,0.82,1,0.00111,N/A,0.0021,N/A,1.77,1
HG00233,GBR,0.00033,0.00039,0.00032,N/A,0.78,1,2.00E-05,N/A,0.00032,N/A,0.89,1
HG00234,GBR,0.01041,0.00819,0.01041,N/A,0.93,1,0.00057,N/A,0.00051,N/A,0.84,1
HG00235,GBR,0.00851,0.00701,0.00861,N/A,1.09,1,0.00128,0.00043,0.0014,N/A,0.86,1
HG00236,GBR,0.00225,0.00137,0.00223,N/A,0.79,1,0.00199,0.00105,0.00217,N/A,1.75,1
HG00237,GBR,0.00446,0.00316,0.00426,N/A,0.78,1,0.0013,0.0002,0.00144,N/A,0.89,1
HG00238,GBR,0.00237,0.00161,0.00232,N/A,0.74,1,0.00121,N/A,0.00097,N/A,0.86,1
HG00239,GBR,N/A,0.00015,5.00E-05,N/A,0.82,1,0.00079,1.00E-05,0.00079,N/A,0.92,1
HG00240,GBR,0.00176,0.00155,0.00182,N/A,0.8,1,0.00179,0.00012,0.002,N/A,0.86,1
HG00242,GBR,N/A,0.0001,3.00E-05,N/A,0.83,1,0.00368,N/A,0.00328,N/A,0.83,1
HG00243,GBR,N/A,N/A,1.00E-05,N/A,0.81,1,0.00071,1.00E-05,0.0007,N/A,0.94,1
HG00244,GBR,0.00036,0.00013,6.00E-05,N/A,0.93,1,0.00818,0.00196,0.00787,N/A,0.9,1
HG00245,GBR,0.00395,0.00259,0.00387,N/A,0.76,1,0.01828,1.00E-05,0.01791,N/A,0.83,1
HG00246,GBR,0.00091,0.00014,0.00093,N/A,0.78,1,0.00147,N/A,0.00016,N/A,1.71,1
HG00247,GBR,0.0147,0.01096,0.01472,N/A,5.86,,0.00061,N/A,0.00065,N/A,0.91,
HG00248,GBR,,,,,,,,,,,,
HG00249,GBR,0.00306,0.00212,0.00293,N/A,0.79,,0.03285,0.01758,0.03262,N/A,1.74,
HG00250,GBR,0.00162,0.00097,0.00159,N/A,0.78,1,0.0007,0.00022,0.0007,N/A,1.95,1
HG00251,GBR,0.00167,0.00095,0.00164,N/A,0.78,1,0.00067,0.00012,0.00045,N/A,1.52,1
HG00252,GBR,0.00518,0.00393,0.00521,N/A,0.8,1,0.00403,0.00184,0.00417,N/A,1.56,1
HG00253,GBR,0.00449,0.0025,0.00445,N/A,0.79,1,0.00134,0.00034,0.00142,N/A,1.56,1
HG00254,GBR,0.00703,0.00533,0.00722,N/A,0.8,1,0.00117,1.00E-05,0.00133,N/A,1.58,1
HG00255,GBR,0.00058,0.00022,0.00065,N/A,0.87,1,0.00179,1.00E-05,0.00184,N/A,0.86,1
HG00256,GBR,0.00508,0.00349,0.00505,N/A,0.82,1,0.00113,0.00031,0.00087,N/A,1.76,1
HG00257,GBR,0.00387,0.00297,0.00396,N/A,0.8,1,0.00097,6.00E-05,0.00095,N/A,1.83,1
HG00258,GBR,N/A,N/A,6.00E-05,N/A,0.8,1,0.01112,0.0052,0.01097,N/A,0.83,1
HG00259,GBR,0.00288,0.00196,0.00282,N/A,0.79,1,0.00065,0.0001,0.00057,N/A,1.83,1
HG00260,GBR,0.00676,0.00517,0.00683,N/A,0.78,1,0.00135,0.00035,0.00139,N/A,1.75,1
HG00261,GBR,0.00536,0.00361,0.0051,N/A,0.78,1,0.00149,0.00023,0.00158,N/A,1.82,1
HG00262,GBR,0.00032,N/A,0.00028,N/A,0.91,1,0.01421,9.00E-05,0.01369,N/A,0.81,1
HG00263,GBR,0.00198,0.00127,0.00202,N/A,0.8,1,0.0015,N/A,0.00171,N/A,1.82,1
HG00264,GBR,N/A,3.00E-05,0.00015,N/A,0.87,1,0.01325,N/A,0.01365,N/A,0.82,1
HG00265,GBR,N/A,0.00023,0.00038,N/A,0.86,1,0.00134,N/A,0.00171,N/A,0.91,1
HG00266,FIN,0.0132,0.01173,0.01301,N/A,1.17,1,0.0002,2.00E-05,1.00E-05,N/A,0.91,1
HG00267,FIN,0.01036,0.00926,0.01037,N/A,1.1,1,0.00012,1.00E-05,9.00E-05,N/A,0.98,1
HG00268,FIN,0.00505,0.00451,0.00494,N/A,0.8,1,0.00153,0.00132,0.00157,N/A,1.52,1
HG00269,FIN,0.00908,0.00881,0.00919,N/A,1.01,1,0.00042,1.00E-05,0.0003,N/A,0.93,1
HG00270,FIN,,,,,,,0.01117,0.01034,0.01128,N/A,0.86,1
HG00271,FIN,0.00687,0.00689,0.00685,N/A,0.81,1,0.00192,0.0015,0.00209,N/A,1.81,1
HG00272,FIN,0.00317,0.00302,0.00321,N/A,0.9,1,0.00051,1.00E-05,0.00028,N/A,1.11,1
HG00273,FIN,0.00092,0.00042,0.00101,N/A,0.78,1,0.00045,0.00016,0.00026,N/A,1.8,1
HG00274,FIN,0.00105,0.00083,0.00097,N/A,0.79,1,8.00E-05,1.00E-05,2.00E-05,N/A,1.15,1
HG00275,FIN,0.00149,0.00102,0.00134,N/A,0.78,1,7.00E-05,1.00E-05,9.00E-05,N/A,0.9,1
HG00276,FIN,0.00175,0.00134,0.00184,N/A,0.81,1,0.00025,3.00E-05,8.00E-05,N/A,0.92,1
HG00277,FIN,0.00092,0.00088,0.00101,N/A,0.81,1,0.00012,8.00E-05,9.00E-05,N/A,0.93,1
HG00278,FIN,0.00086,0.00047,0.00072,N/A,0.8,1,1.00E-05,0.00026,0.0001,N/A,0.82,1
HG00280,FIN,0.00167,0.00096,0.00152,N/A,0.8,1,0.00015,2.00E-05,8.00E-05,N/A,0.84,1
HG00281,FIN,0.00238,0.00172,0.00232,N/A,0.81,1,0.00213,0.00063,0.00155,N/A,0.88,1
HG00282,FIN,0.0021,0.00177,0.00212,N/A,0.8,1,0.00067,0.00011,0.0004,N/A,0.91,1
HG00284,FIN,0.00151,0.00098,0.0015,N/A,0.82,1,0.00044,7.00E-05,0.00028,N/A,0.92,1
HG00285,FIN,0.00244,0.00225,0.00246,N/A,0.82,1,0.00059,5.00E-05,0.00115,N/A,0.91,1
HG00288,FIN,0.00199,0.00202,N/A,0.00198,1.19,1,0.00116,0.0015,N/A,0.00114,0.86,1
HG00290,FIN,0.0024,0.00209,N/A,0.00201,1.15,1,0.00081,0.00056,N/A,0.00079,0.82,1
HG00302,FIN,0.03533,0.03723,N/A,0.03716,0.88,,0.00055,0.00192,N/A,0.00037,0.97,
HG00303,FIN,0.04483,0.04839,N/A,0.04755,0.87,,0.00038,0.00493,N/A,0.00152,0.94,
HG00304,FIN,0.02079,0.02166,N/A,0.02134,0.86,1,0.00048,0.00449,N/A,0.00056,0.89,1
HG00306,FIN,0.00326,0.00327,0.00333,N/A,0.92,1,0.00315,0.00176,0.00412,N/A,0.87,1
HG00308,FIN,0.00873,0.00861,0.00869,N/A,0.77,1,0.00136,6.00E-05,0.00204,N/A,0.79,1
HG00309,FIN,0.00168,0.00163,0.00182,N/A,0.78,1,0.0003,0.00026,0.00027,N/A,1.76,1
HG00310,FIN,0.00183,0.0015,0.00183,N/A,0.81,1,0.00034,2.00E-05,0.00012,N/A,0.9,1
HG00311,FIN,0.00352,0.00388,0.00372,N/A,0.9,1,0.00218,0.00016,0.00234,N/A,0.86,1
HG00312,FIN,0.03683,0.0376,0.03722,N/A,0.86,,0.00022,2.00E-05,0.00046,N/A,0.87,
HG00313,FIN,0.00294,0.00297,0.003,N/A,0.81,1,0.002,2.00E-05,0.00185,N/A,0.87,1
HG00315,FIN,0.00112,0.00122,0.00116,N/A,0.8,1,0.00017,7.00E-05,2.00E-05,N/A,1.62,1
HG00318,FIN,0.00177,0.00102,0.00168,N/A,0.8,1,0.00046,0.0001,0.00021,N/A,0.86,1
HG00319,FIN,0.00195,0.00195,0.00187,N/A,0.84,1,0.00188,0.00014,0.0003,N/A,0.89,1
HG00320,FIN,0.00259,0.0025,0.00261,N/A,0.84,1,1.00E-05,4.00E-05,0.00065,N/A,0.85,1
HG00321,FIN,0.00183,0.00188,0.00184,N/A,0.82,1,0.00226,0.00038,0.00223,N/A,1.15,1
HG00323,FIN,0.00301,0.00295,0.00316,N/A,0.82,1,0.00119,0.00013,0.00231,N/A,0.86,1
HG00324,FIN,0.00243,0.00185,0.00246,N/A,0.82,1,6.00E-05,3.00E-05,0.00039,N/A,0.91,1
HG00325,FIN,0.00156,0.0011,0.00155,N/A,0.82,1,0.0001,1.00E-05,0.00021,N/A,0.91,1
HG00326,FIN,0.00123,0.00074,0.00131,N/A,0.8,1,0.00016,6.00E-05,0.0001,N/A,0.98,1
HG00327,FIN,0.00194,0.00161,0.00189,N/A,0.79,1,0.00026,0.00016,0.00029,N/A,0.87,1
HG00328,FIN,0.00106,0.00085,0.00113,N/A,0.8,1,8.00E-05,N/A,8.00E-05,N/A,0.82,1
HG00329,FIN,0.00196,0.00178,0.00188,N/A,0.82,1,0.0003,1.00E-05,9.00E-05,N/A,0.98,1
HG00330,FIN,0.00111,0.00086,0.00107,N/A,0.81,1,0.00075,3.00E-05,0.00019,N/A,1.55,1
HG00331,FIN,0.00252,0.00211,0.00257,N/A,0.79,1,0.00036,0.00018,0.00078,N/A,0.91,1
HG00332,FIN,0.00175,0.00139,0.00179,N/A,0.81,1,0.00038,0.00013,0.00065,N/A,0.92,1
HG00334,FIN,0.00137,0.00094,0.00137,N/A,0.81,1,0.00051,1.00E-05,9.00E-05,N/A,0.83,1
HG00335,FIN,0.0013,0.0009,0.00142,N/A,0.79,1,0.00034,0.00024,0.0003,N/A,0.88,1
HG00336,FIN,0.00119,0.00079,0.00123,N/A,0.79,1,0.0007,3.00E-05,0.00014,N/A,0.99,1
HG00337,FIN,0.00136,0.00099,0.00134,N/A,0.78,1,0.00086,0.00073,0.0008,N/A,1.59,1
HG00338,FIN,0.00152,0.00108,0.00154,N/A,0.78,1,6.00E-05,4.00E-05,0.0002,N/A,0.96,1
HG00339,FIN,0.00096,0.00083,0.00089,N/A,0.8,1,0.0007,2.00E-05,0.00051,N/A,0.89,1
HG00341,FIN,0.00214,0.00182,0.00207,N/A,0.79,1,0.00031,0.00015,0.00034,N/A,0.93,1
HG00342,FIN,0.00121,0.00101,0.00128,N/A,0.8,1,0.00047,0.00011,0.0004,N/A,0.91,1
HG00343,FIN,0.00091,0.00063,0.00095,N/A,0.78,1,0.00015,0.0001,0.00014,N/A,0.88,1
HG00344,FIN,0.00094,0.00057,0.00091,N/A,0.79,1,0.00028,0.0001,0.00011,N/A,1.61,1
HG00345,FIN,0.00206,0.00153,0.00204,N/A,0.79,1,0.00398,0.00372,0.00422,N/A,1.48,1
HG00346,FIN,0.00104,0.00081,0.00103,N/A,0.79,1,0.00082,0.00056,0.00081,N/A,0.88,1
HG00349,FIN,0.00973,0.00951,0.00985,N/A,0.96,1,0.00151,0.00143,0.00176,N/A,0.89,1
HG00350,FIN,0.00594,0.00577,0.00594,N/A,1,1,0.00106,0.00075,0.00108,N/A,0.87,1
HG00351,FIN,0.00924,0.00911,0.00911,N/A,1.04,1,0.00101,0.00011,0.0009,N/A,0.88,1
HG00353,FIN,0.00145,0.00144,0.00166,N/A,0.8,1,0.0005,0.00033,0.00056,N/A,0.83,1
HG00355,FIN,0.00965,0.00927,0.00945,N/A,1.02,1,0.00125,0.00101,0.00142,N/A,0.92,1
HG00356,FIN,0.0251,0.02514,0.02526,N/A,1.16,1,0.00225,0.00173,0.00231,N/A,0.82,1
HG00357,FIN,0.00358,0.00367,0.00358,N/A,0.9,1,0.0012,7.00E-05,0.00118,N/A,0.89,1
HG00358,FIN,0.01266,0.01357,0.01263,N/A,1.05,1,0.00125,0.00085,0.00135,N/A,0.87,1
HG00359,FIN,0.01387,0.01312,0.0138,N/A,6.06,,0.00289,0.00217,0.00283,N/A,0.86,
HG00360,FIN,0.01342,0.01248,0.01345,N/A,1.07,1,0.00115,0.00098,0.00093,N/A,0.86,1
HG00361,FIN,0.0263,0.02943,0.02669,N/A,0.89,1,0.0026,0.00105,0.00307,N/A,1.08,1
HG00362,FIN,0.01315,0.01203,0.01302,N/A,1.09,1,0.00113,0.00084,0.00092,N/A,0.86,1
HG00364,FIN,0.01254,0.01158,0.01242,N/A,1.22,1,0.00151,0.00115,0.00131,N/A,0.86,1
HG00365,FIN,0.01096,0.01048,0.01107,N/A,1,1,0.00105,0.00075,0.00091,N/A,0.86,1
HG00366,FIN,0.00351,0.00365,0.00355,N/A,0.88,1,0.00242,2.00E-05,0.0024,N/A,0.96,1
HG00367,FIN,0.0042,0.00388,0.00409,N/A,0.89,1,0.01363,0.01022,0.0134,N/A,1.02,1
HG00368,FIN,0.00347,0.00317,0.00366,N/A,0.89,1,0.00626,0.00504,0.00605,N/A,1.08,1
HG00369,FIN,0.00307,0.00312,0.00311,N/A,0.91,1,0.00031,4.00E-05,0.00012,N/A,1.16,1
HG00371,FIN,0.00301,0.00307,0.00303,N/A,0.86,1,0.00103,0.00066,0.00115,N/A,0.86,1
HG00372,FIN,0.00468,0.00486,0.00458,N/A,0.88,1,2.00E-05,7.00E-05,0.00011,N/A,1.31,1
HG00373,FIN,0.0031,0.00291,0.00309,N/A,0.88,1,N/A,1.00E-05,0.00057,N/A,1.31,1
HG00375,FIN,0.00101,0.00073,0.00096,N/A,0.79,1,0.00068,4.00E-05,0.00034,N/A,0.86,1
HG00376,FIN,0.00145,0.00094,0.0013,N/A,0.79,1,0.00123,0.00084,0.00127,N/A,0.84,1
HG00377,FIN,0.00364,0.00364,0.00374,N/A,0.88,1,,,,,,
HG00378,FIN,0.00139,0.00088,0.00135,N/A,0.79,1,0.00108,0.00086,0.00112,N/A,0.84,1
HG00379,FIN,0.00517,0.00502,0.00523,N/A,0.88,1,0.001,0.00091,0.00087,N/A,0.87,1
HG00380,FIN,0.00328,0.00374,0.00329,N/A,0.9,1,0.00045,4.00E-05,0.00061,N/A,0.79,1
HG00381,FIN,0.00087,0.0006,0.00079,N/A,0.8,1,0.00078,0.00064,0.00089,N/A,0.83,1
HG00382,FIN,0.00105,0.00081,0.00101,N/A,0.79,1,0.00016,1.00E-05,0.00011,N/A,0.86,1
HG00383,FIN,0.00133,0.00084,0.00121,N/A,0.78,1,0.00048,0.00013,0.0003,N/A,0.88,1
HG00384,FIN,0.00317,0.00303,N/A,N/A,0.9,1,0.00113,0.00048,N/A,N/A,0.86,1
HG00403,CHS,0.00385,0.00357,0.00393,N/A,0.87,1,0.00034,2.00E-05,5.00E-05,N/A,1.21,1
HG00404,CHS,0.00483,0.00472,0.00501,N/A,0.87,1,4.00E-05,9.00E-05,7.00E-05,N/A,0.96,1
HG00405,CHS,,,,,,,,,,,,
HG00406,CHS,0.00128,0.0009,0.00123,N/A,0.82,1,0.00016,1.00E-05,0.00027,N/A,0.87,1
HG00407,CHS,0.00103,0.00073,0.00097,N/A,0.8,1,0.00035,0.00021,0.00038,N/A,0.86,1
HG00408,CHS,,,,,,,,,,,,
HG00409,CHS,0.00488,0.00559,N/A,0.00552,1.13,1,0.00358,0.00346,N/A,0.00365,1.36,1
HG00410,CHS,0.00427,0.00432,N/A,0.00433,1.18,1,0.00366,0.00405,N/A,0.00379,1.33,1
HG00411,CHS,,,,,,,,,,,,
HG00418,CHS,0.00105,0.00048,0.00109,N/A,0.81,,0.00041,9.00E-05,0.00011,N/A,0.93,
HG00419,CHS,0.00071,0.00052,0.00072,N/A,0.8,1,0.00099,0.00094,0.00105,N/A,0.92,1
HG00420,CHS,,,,,,,,,,,,
HG00421,CHS,0.00109,0.00063,0.00102,N/A,0.8,1,0.00019,7.00E-05,0.00032,N/A,0.92,1
HG00422,CHS,0.00096,0.00082,0.00102,N/A,0.8,1,0.00055,0.00045,0.00061,N/A,0.89,1
HG00423,CHS,,,,,,,,,,,,
HG00427,CHS,0.00105,0.00077,0.0011,N/A,0.81,1,,,,,,
HG00428,CHS,0.00104,0.00068,0.00094,N/A,0.81,1,0.00071,0.0005,0.00073,N/A,0.89,1
HG00429,CHS,,,,,,,,,,,,
HG00436,CHS,0.00159,0.00138,0.0017,N/A,0.84,1,0.00034,0.00037,7.00E-05,N/A,0.88,1
HG00437,CHS,0.00298,0.0027,0.00301,N/A,0.83,1,0.00024,0.00016,0.00022,N/A,0.9,1
HG00438,CHS,,,,,,,,,,,,
HG00442,CHS,0.00118,0.00092,0.00122,N/A,0.79,1,0.00033,0.00017,0.00029,N/A,0.9,1
HG00443,CHS,0.00108,0.00092,0.00113,N/A,0.79,1,0.00261,0.00247,0.00281,N/A,0.86,1
HG00444,CHS,,,,,,,,,,,,
HG00445,CHS,0.00115,0.00112,0.00116,N/A,0.78,1,0.00069,0.00038,0.00064,N/A,0.86,1
HG00446,CHS,0.00149,0.00128,0.00154,N/A,0.8,1,0.00033,0.00014,0.00033,N/A,0.86,1
HG00447,CHS,,,,,,,,,,,,
HG00448,CHS,0.00179,0.00162,0.00184,N/A,0.8,1,0.00065,0.00042,0.00069,N/A,1.8,1
HG00449,CHS,0.00084,0.00058,0.00099,N/A,0.82,1,0.00121,0.0001,0.00141,N/A,0.95,1
HG00450,CHS,,,,,,,,,,,,
HG00451,CHS,0.00141,0.00115,0.0015,N/A,0.8,1,0.00501,0.00436,0.00529,N/A,1.9,1
HG00452,CHS,0.00187,0.00135,0.00083,N/A,0.81,1,0.00191,0.00128,0.0018,N/A,1.89,1
HG00453,CHS,,,,,,,,,,,,
HG00457,CHS,0.00194,0.00135,0.00196,N/A,0.85,1,0.00805,0.0068,0.00805,N/A,0.85,1
HG00458,CHS,0.00097,0.00066,0.00096,N/A,0.81,1,0.00295,0.00249,0.00305,N/A,0.85,1
HG00459,CHS,,,,,,,,,,,,
HG00463,CHS,0.00122,0.001,0.00114,N/A,0.82,1,0.00015,1.00E-05,0.0001,N/A,0.84,1
HG00464,CHS,0.00156,0.00106,0.00153,N/A,0.8,1,6.00E-05,0.00014,9.00E-05,N/A,0.84,1
HG00465,CHS,,,,,,,,,,,,
